,Filename,Content,Family,Genus,Species
4391,79782,Flower,Cyperaceae,Carex,Carex flacca Schreb.
4392,10734,Entire,Lamiaceae,Lavandula,Lavandula stoechas L.
4393,103066,Entire,Saxifragaceae,Saxifraga,Saxifraga granulata L.
4394,49641,Entire,Asteraceae,Carduus,Carduus carlinoides Gouan
4395,31922,Flower,Rosaceae,Prunus,Prunus padus L.
4396,19076,Fruit,Solanaceae,Datura,Datura stramonium L.
4397,105417,Entire,Caprifoliaceae,Lonicera,Lonicera periclymenum L.
4398,50310,Fruit,Betulaceae,Carpinus,Carpinus betulus L.
4399,84627,Leaf,Rhamnaceae,Frangula,Frangula dodonei Ard.
4400,16345,Entire,Lamiaceae,Prunella,Prunella hastifolia Brot.
4401,26286,Flower,Asteraceae,Hypochaeris,Hypochaeris radicata L.
4402,94352,Flower,Fabaceae,Ulex,Ulex europaeus L.
4403,61873,Entire,Poaceae,Dactylis,Dactylis glomerata L.
4404,105371,Entire,Liliaceae,Lilium,Lilium pyrenaicum Gouan
4405,49127,Entire,Caryophyllaceae,Stellaria,Stellaria media (L.) Vill.
4406,56007,Leaf,Caryophyllaceae,Silene,Silene latifolia Poir.
4407,10052,Branch,Fagaceae,Quercus,Quercus pubescens Willd.
4408,96545,Entire,Ranunculaceae,Anemone,Anemone hepatica L.
4409,86756,Leaf,Scrophulariaceae,Verbascum,Verbascum sinuatum L.
4410,52261,Entire,Amaryllidaceae,Pancratium,Pancratium maritimum L.
4411,106678,Fruit,Rosaceae,Geum,Geum urbanum L.
4412,80327,Entire,Asteraceae,Centaurea,Centaurea corymbosa Pourr.
4413,8992,Leaf,Aspleniaceae,Asplenium,Asplenium scolopendrium L.
4414,14220,Flower,Fabaceae,Anthyllis,Anthyllis vulneraria L.
4415,108641,Flower,Gentianaceae,Gentiana,Gentiana alpina Vill.
4416,89471,Branch,Oxalidaceae,Oxalis,Oxalis corniculata L.
4417,6767,Entire,Gentianaceae,Gentiana,Gentiana pyrenaica L.
4418,75812,Flower,Gentianaceae,Gentianopsis,Gentianopsis ciliata (L.) Ma
4419,12651,Entire,Brassicaceae,Hesperis,Hesperis matronalis L.
4420,11358,Leaf,Ulmaceae,Ulmus,Ulmus minor Mill.
4421,31088,Branch,Adoxaceae,Viburnum,Viburnum opulus L.
4422,112619,Branch,Rosaceae,Filipendula,Filipendula ulmaria (L.) Maxim.
4423,56013,Flower,Balsaminaceae,Impatiens,Impatiens glandulifera Royle
4424,95058,Flower,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó
4425,82242,Leaf,Plantaginaceae,Cymbalaria,"Cymbalaria muralis P.Gaertn., B.Mey. & Scherb."
4426,68843,Flower,Asteraceae,Staehelina,Staehelina dubia L.
4427,103072,Flower,Fabaceae,Lathyrus,Lathyrus cicera L.
4428,5508,Branch,Polygonaceae,Persicaria,Persicaria maculosa Gray
4429,78488,Branch,Rosaceae,Sorbus,Sorbus aria (L.) Crantz
4430,40117,Entire,Salicaceae,Salix,Salix alba L.
4431,97129,Flower,Sapindaceae,Acer,Acer negundo L.
4432,80455,Fruit,Ranunculaceae,Caltha,Caltha palustris L.
4433,111476,Entire,Lamiaceae,Rosmarinus,Rosmarinus officinalis L.
4434,81993,Fruit,Lamiaceae,Vitex,Vitex agnus-castus L.
4435,88009,Entire,Solanaceae,Hyoscyamus,Hyoscyamus albus L.
4436,14546,Entire,Salicaceae,Salix,Salix alba L.
4437,86024,Flower,Lamiaceae,Lamium,Lamium maculatum (L.) L.
4438,107214,Entire,Poaceae,Lagurus,Lagurus ovatus L.
4439,6001,Flower,Liliaceae,Lilium,Lilium martagon L.
4440,34696,Entire,Apocynaceae,Vinca,Vinca major L.
4441,24485,Entire,Violaceae,Viola,Viola riviniana Rchb.
4442,13229,Flower,Asteraceae,Erigeron,Erigeron annuus (L.) Desf.
4443,95716,Leaf,Fagaceae,Quercus,Quercus ilex L.
4444,28297,LeafScan,Rosaceae,Crataegus,Crataegus monogyna Jacq.
4445,17067,Flower,Papaveraceae,Glaucium,Glaucium flavum Crantz
4446,16379,Entire,Asteraceae,Erigeron,Erigeron canadensis L.
4447,48563,Flower,Ranunculaceae,Anemone,Anemone alpina L.
4448,56985,Entire,Ranunculaceae,Ranunculus,Ranunculus aconitifolius L.
4449,77793,Flower,Rosaceae,Prunus,Prunus dulcis (Mill.) D.A.Webb
4450,43436,Branch,Scrophulariaceae,Buddleja,Buddleja davidii Franch.
4451,7337,Stem,Magnoliaceae,Magnolia,Magnolia grandiflora L.
4452,15670,Entire,Onagraceae,Oenothera,Oenothera biennis L.
4453,109211,Flower,Papaveraceae,Papaver,Papaver rhoeas L.
4454,45047,Flower,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó
4455,110740,Stem,Platanaceae,Platanus,Platanus x hispanica Mill. ex Münchh.
4456,101895,Branch,Rosaceae,Rosa,Rosa canina L.
4457,13201,Entire,Boraginaceae,Anchusa,Anchusa italica Retz.
4458,55254,Flower,Orchidaceae,Orchis,Orchis mascula (L.) L.
4459,64937,Flower,Rubiaceae,Rubia,Rubia tinctorum L.
4460,108669,Entire,Campanulaceae,Campanula,Campanula persicifolia L.
4461,106644,Entire,Crassulaceae,Sedum,Sedum album L.
4462,111338,Flower,Fabaceae,Dorycnium,Dorycnium pentaphyllum Scop.
4463,53143,Flower,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase"
4464,87474,Entire,Orchidaceae,Orchis,Orchis mascula (L.) L.
4465,6997,Branch,Caprifoliaceae,Valeriana,Valeriana officinalis L.
4466,12679,Branch,Euphorbiaceae,Euphorbia,Euphorbia paralias L.
4467,57325,Leaf,Plantaginaceae,Cymbalaria,"Cymbalaria muralis P.Gaertn., B.Mey. & Scherb."
4468,46228,Flower,Fabaceae,Argyrolobium,Argyrolobium zanonii (Turra) P.W.Ball
4469,3623,Flower,Caryophyllaceae,Silene,Silene vulgaris (Moench) Garcke
4470,102436,Leaf,Boraginaceae,Heliotropium,Heliotropium europaeum L.
4471,11364,Leaf,Lamiaceae,Prunella,Prunella vulgaris L.
4472,51740,Branch,Rhamnaceae,Paliurus,Paliurus spina-christi Mill.
4473,29823,Leaf,Campanulaceae,Campanula,Campanula persicifolia L.
4474,22976,Entire,Asteraceae,Picris,Picris hieracioides L.
4475,54638,LeafScan,Sapindaceae,Acer,Acer campestre L.
4476,72827,Flower,Rosaceae,Prunus,Prunus dulcis (Mill.) D.A.Webb
4477,7323,Leaf,Geraniaceae,Geranium,Geranium robertianum L.
4478,8010,Flower,Adoxaceae,Viburnum,Viburnum tinus L.
4479,110754,Entire,Poaceae,Poa,Poa annua L.
4480,55240,Flower,Ranunculaceae,Anemone,Anemone alpina L.
4481,75190,Flower,Fabaceae,Vicia,Vicia sepium L.
4482,104721,Flower,Fabaceae,Vicia,Vicia cracca L.
4483,47644,Flower,Rosaceae,Prunus,Prunus dulcis (Mill.) D.A.Webb
4484,3145,Entire,Brassicaceae,Barbarea,Barbarea vulgaris R.Br.
4485,39601,Flower,Boraginaceae,Lithodora,Lithodora fruticosa (L.) Griseb.
4486,68328,Entire,Fabaceae,Genista,Genista sagittalis L.
4487,76116,Fruit,Asteraceae,Silybum,Silybum marianum (L.) Gaertn.
4488,102807,Flower,Caryophyllaceae,Dianthus,Dianthus hyssopifolius L.
4489,62163,Stem,Fagaceae,Quercus,Quercus pubescens Willd.
4490,109952,Branch,Lamiaceae,Origanum,Origanum vulgare L.
4491,32754,Flower,Campanulaceae,Campanula,Campanula scheuchzeri Vill.
4492,9859,Branch,Fagaceae,Castanea,Castanea sativa Mill.
4493,55917,Flower,Orchidaceae,Anacamptis,"Anacamptis champagneuxii (Barnéoud) R.M.Bateman, Pridgeon & M.W.Chase"
4494,64274,Fruit,Aquifoliaceae,Ilex,Ilex aquifolium L.
4495,100976,Leaf,Cactaceae,Opuntia,Opuntia ficus-indica (L.) Mill.
4496,22221,Entire,Crassulaceae,Hylotelephium,Hylotelephium telephium (L.) H.Ohba
4497,80858,Flower,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.
4498,43813,Entire,Cornaceae,Cornus,Cornus sanguinea L.
4499,14793,Branch,Sapindaceae,Acer,Acer campestre L.
4500,49480,Flower,Fabaceae,Dorycnium,Dorycnium hirsutum (L.) Ser.
4501,57866,Flower,Lamiaceae,Teucrium,Teucrium chamaedrys L.
4502,48946,Entire,Lamiaceae,Salvia,Salvia verbenaca L.
4503,79543,Fruit,Cannaceae,Canna,Canna indica L.
4504,5905,Entire,Rosaceae,Sorbus,Sorbus torminalis (L.) Crantz
4505,83389,Leaf,Salicaceae,Populus,Populus nigra L.
4506,94839,Entire,Lamiaceae,Salvia,Salvia pratensis L.
4507,78891,Entire,Apiaceae,Angelica,Angelica sylvestris L.
4508,76664,Branch,Malvaceae,Malva,Malva neglecta Wallr.
4509,26053,Entire,Lamiaceae,Mentha,Mentha aquatica L.
4510,78649,Leaf,Ranunculaceae,Ficaria,Ficaria verna Huds.
4511,36240,Flower,Caprifoliaceae,Centranthus,Centranthus ruber (L.) DC.
4512,64260,Branch,Hypericaceae,Hypericum,Hypericum androsaemum L.
4513,24644,Leaf,Moraceae,Morus,Morus alba L.
4514,72402,Fruit,Taxaceae,Taxus,Taxus baccata L.
4515,65618,Flower,Boraginaceae,Echium,Echium vulgare L.
4516,9695,Fruit,Rosaceae,Rosa,Rosa canina L.
4517,87845,Flower,Orobanchaceae,Rhinanthus,Rhinanthus minor L.
4518,96790,Fruit,Brassicaceae,Lunaria,Lunaria annua L.
4519,32740,Entire,Rosaceae,Potentilla,Potentilla indica (Andrews) F.T.Wolf
4520,2918,Flower,Boraginaceae,Symphytum,Symphytum tuberosum L.
4521,70573,Flower,Liliaceae,Lilium,Lilium martagon L.
4522,11199,Leaf,Amaranthaceae,Beta,Beta vulgaris L.
4523,37638,Fruit,Adoxaceae,Viburnum,Viburnum lantana L.
4524,33476,Branch,Ranunculaceae,Ranunculus,Ranunculus flammula L.
4525,44826,Entire,Fabaceae,Anthyllis,Anthyllis vulneraria L.
4526,32768,Branch,Araliaceae,Hedera,Hedera helix L.
4527,88586,Leaf,Fagaceae,Quercus,Quercus ilex L.
4528,73052,Flower,Oleaceae,Jasminum,Jasminum fruticans L.
4529,35007,Branch,Solanaceae,Solanum,Solanum nigrum L.
4530,82915,Entire,Plantaginaceae,Linaria,Linaria repens (L.) Mill.
4531,2930,Flower,Orchidaceae,Platanthera,Platanthera chlorantha (Custer) Rchb.
4532,79219,Entire,Lycopodiaceae,Diphasiastrum,Diphasiastrum tristachyum (Pursh) Holub
4533,16806,Entire,Ranunculaceae,Helleborus,Helleborus foetidus L.
4534,60990,Flower,Lythraceae,Lythrum,Lythrum salicaria L.
4535,5087,Stem,Fagaceae,Quercus,Quercus pubescens Willd.
4536,38523,Leaf,Oleaceae,Phillyrea,Phillyrea media L.
4537,35761,Entire,Adoxaceae,Viburnum,Viburnum tinus L.
4538,111847,Flower,Ranunculaceae,Helleborus,Helleborus foetidus L.
4539,1587,Entire,Asteraceae,Anacyclus,Anacyclus clavatus (Desf.) Pers.
4540,62639,Flower,Rosaceae,Kerria,Kerria japonica (L.) DC.
4541,75351,Fruit,Fagaceae,Fagus,Fagus sylvatica L.
4542,69778,Leaf,Fagaceae,Quercus,Quercus petraea Liebl.
4543,78675,Branch,Plantaginaceae,Digitalis,Digitalis purpurea L.
4544,77546,Leaf,Fabaceae,Anthyllis,Anthyllis vulneraria L.
4545,67755,Flower,Araceae,Dracunculus,Dracunculus vulgaris Schott
4546,76880,Entire,Pinaceae,Pinus,Pinus sylvestris L.
4547,82901,Branch,Anacardiaceae,Pistacia,Pistacia terebinthus L.
4548,67033,Entire,Plumbaginaceae,Armeria,Armeria arenaria (Pers.) Schult.
4549,21066,Entire,Violaceae,Viola,Viola odorata L.
4550,77220,Fruit,Rhamnaceae,Paliurus,Paliurus spina-christi Mill.
4551,27417,Entire,Thymelaeaceae,Daphne,Daphne cneorum L.
4552,71651,Fruit,Fabaceae,Spartium,Spartium junceum L.
4553,65624,Flower,Fabaceae,Lathyrus,Lathyrus latifolius L.
4554,23671,Flower,Melanthiaceae,Paris,Paris quadrifolia L.
4555,52088,Leaf,Rhamnaceae,Rhamnus,Rhamnus alaternus L.
4556,33462,Flower,Salicaceae,Salix,Salix caprea L.
4557,43185,Leaf,Polypodiaceae,Polypodium,Polypodium vulgare L.
4558,107957,Branch,Fagaceae,Castanea,Castanea sativa Mill.
4559,63255,Branch,Apiaceae,Ferula,Ferula communis L.
4560,89854,Leaf,Fabaceae,Laburnum,Laburnum anagyroides Medik.
4561,25200,Flower,Papaveraceae,Glaucium,Glaucium flavum Crantz
4562,73046,Flower,Polygonaceae,Bistorta,Bistorta officinalis Delarbre
4563,54412,Flower,Lamiaceae,Scutellaria,Scutellaria galericulata L.
4564,80125,Flower,Asteraceae,Cichorium,Cichorium intybus L.
4565,20393,Flower,Rosaceae,Prunus,Prunus mahaleb L.
4566,4366,Entire,Asteraceae,Lactuca,Lactuca perennis L.
4567,3409,Flower,Brassicaceae,Raphanus,Raphanus raphanistrum L.
4568,58228,Branch,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.
4569,94636,Entire,Boraginaceae,Myosotis,Myosotis arvensis Hill
4570,26084,Leaf,Smilacaceae,Smilax,Smilax aspera L.
4571,17259,Entire,Asteraceae,Taraxacum,Taraxacum officinale F.H.Wigg.
4572,37189,Entire,Buxaceae,Buxus,Buxus sempervirens L.
4573,48985,Flower,Caprifoliaceae,Cephalaria,Cephalaria leucantha (L.) Schrad. ex Roem. & Schult.
4574,21933,Branch,Primulaceae,Lysimachia,Lysimachia arvensis (L.) U.Manns & Anderb.
4575,34480,Leaf,Lamiaceae,Mentha,Mentha suaveolens Ehrh.
4576,54374,LeafScan,Adoxaceae,Viburnum,Viburnum opulus L.
4577,43608,Flower,Rosaceae,Prunus,Prunus dulcis (Mill.) D.A.Webb
4578,44173,Flower,Lamiaceae,Teucrium,Teucrium montanum L.
4579,91982,Flower,Asparagaceae,Ornithogalum,Ornithogalum umbellatum L.
4580,25599,Entire,Asteraceae,Carlina,Carlina acaulis L.
4581,80657,Flower,Caprifoliaceae,Knautia,Knautia arvensis (L.) Coult.
4582,84431,Flower,Orchidaceae,Dactylorhiza,Dactylorhiza sambucina (L.) Soó
4583,68499,Branch,Lamiaceae,Lycopus,Lycopus europaeus L.
4584,105601,Leaf,Woodsiaceae,Athyrium,Athyrium filix-femina (L.) Roth
4585,113063,Flower,Asteraceae,Tanacetum,Tanacetum vulgare L.
4586,46764,Flower,Asteraceae,Centaurea,Centaurea decipiens Thuill.
4587,59644,Entire,Asteraceae,Erigeron,Erigeron karvinskianus DC.
4588,67972,Entire,Fabaceae,Vicia,Vicia cracca L.
4589,46002,Entire,Crassulaceae,Sedum,Sedum dasyphyllum L.
4590,4372,Flower,Asteraceae,Eupatorium,Eupatorium cannabinum L.
4591,54406,Flower,Salicaceae,Salix,Salix caprea L.
4592,39826,Entire,Asparagaceae,Prospero,Prospero autumnale (L.) Speta
4593,11172,Fruit,Rosaceae,Prunus,Prunus spinosa L.
4594,3435,Flower,Boraginaceae,Pardoglossum,Pardoglossum cheirifolium (L.) Barbier & Mathez
4595,102620,Entire,Asteraceae,Tussilago,Tussilago farfara L.
4596,97465,Flower,Orobanchaceae,Orobanche,Orobanche caryophyllacea Sm.
4597,63282,Leaf,Cannabaceae,Celtis,Celtis australis L.
4598,74926,Flower,Rosaceae,Prunus,Prunus dulcis (Mill.) D.A.Webb
4599,110542,Branch,Onagraceae,Epilobium,Epilobium hirsutum L.
4600,91772,Fruit,Anacardiaceae,Cotinus,Cotinus coggygria Scop.
4601,109013,Fruit,Gentianaceae,Gentiana,Gentiana lutea L.
4602,8206,Branch,Fagaceae,Quercus,Quercus ilex L.
4603,15472,Flower,Orchidaceae,Orchis,Orchis mascula (L.) L.
4604,100989,Flower,Oleaceae,Olea,Olea europaea L.
4605,24877,Flower,Plumbaginaceae,Armeria,Armeria arenaria (Pers.) Schult.
4606,106320,Flower,Crassulaceae,Sedum,Sedum acre L.
4607,88223,Entire,Poaceae,Anthoxanthum,Anthoxanthum odoratum L.
4608,98030,Entire,Rhamnaceae,Rhamnus,Rhamnus pumila Turra
4609,3353,Entire,Lythraceae,Punica,Punica granatum L.
4610,77591,Flower,Papaveraceae,Chelidonium,Chelidonium majus L.
4611,58572,Entire,Amaranthaceae,Beta,Beta vulgaris L.
4612,57899,Entire,Brassicaceae,Sisymbrium,Sisymbrium irio L.
4613,95514,Branch,Rosaceae,Poterium,Poterium sanguisorba L.
4614,46980,Fruit,Apocynaceae,Vincetoxicum,Vincetoxicum hirundinaria Medik.
4615,83362,Branch,Adoxaceae,Sambucus,Sambucus racemosa L.
4616,102152,Flower,Gentianaceae,Centaurium,Centaurium erythraea Rafn
4617,4428,Flower,Resedaceae,Reseda,Reseda phyteuma L.
4618,95500,Entire,Orobanchaceae,Orobanche,Orobanche hederae Vaucher ex Duby
4619,96009,Entire,Asteraceae,Silybum,Silybum marianum (L.) Gaertn.
4620,81575,Leaf,Rutaceae,Citrus,Citrus limon (L.) Burm.f.
4621,88237,Flower,Caryophyllaceae,Silene,Silene vulgaris (Moench) Garcke
4622,97471,Branch,Fabaceae,Ononis,Ononis reclinata L.
4623,73085,Fruit,Adoxaceae,Viburnum,Viburnum tinus L.
4624,1236,Flower,Caryophyllaceae,Saponaria,Saponaria ocymoides L.
4625,71692,Flower,Geraniaceae,Geranium,Geranium pyrenaicum Burm.f.
4626,26912,Entire,Crassulaceae,Sedum,Sedum rupestre L.
4627,51542,Stem,Salicaceae,Populus,Populus alba L.
4628,85075,Flower,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.
4629,41989,Entire,Oleaceae,Fraxinus,Fraxinus excelsior L.
4630,48013,Entire,Fabaceae,Ononis,Ononis natrix L.
4631,16609,Flower,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.
4632,98025,Entire,Fabaceae,Genista,Genista sagittalis L.
4633,12308,Flower,Lamiaceae,Scutellaria,Scutellaria galericulata L.
4634,88236,Entire,Orchidaceae,Anacamptis,"Anacamptis laxiflora (Lam.) R.M.Bateman, Pridgeon & M.W.Chase"
4635,109006,Flower,Acanthaceae,Acanthus,Acanthus mollis L.
4636,65180,Branch,Cornaceae,Cornus,Cornus mas L.
4637,13016,Flower,Asteraceae,Senecio,"Senecio ovatus (P.Gaertn., B.Mey. & Scherb.) Willd."
4638,75393,Flower,Asteraceae,Carduus,Carduus nutans L.
4639,100744,Flower,Orchidaceae,Orchis,Orchis anthropophora (L.) All.
4640,95501,Fruit,Sapindaceae,Acer,Acer negundo L.
4641,67797,Flower,Malvaceae,Hibiscus,Hibiscus syriacus L.
4642,77584,Flower,Asteraceae,Adenostyles,Adenostyles alliariae (Gouan) A.Kern.
4643,58201,Entire,Fabaceae,Melilotus,Melilotus albus Medik.
4644,26913,Branch,Rubiaceae,Galium,Galium aparine L.
4645,18625,Entire,Malvaceae,Alcea,Alcea rosea L.
4646,95267,Leaf,Fagaceae,Castanea,Castanea sativa Mill.
4647,10279,Branch,Onagraceae,Oenothera,Oenothera glazioviana Micheli
4648,110231,Flower,Asteraceae,Cichorium,Cichorium intybus L.
4649,44628,Flower,Adoxaceae,Sambucus,Sambucus nigra L.
4650,8575,Entire,Asteraceae,Scorzoneroides,Scorzoneroides pyrenaica (Gouan) Holub
4651,43147,Entire,Pinaceae,Cedrus,Cedrus atlantica (Manetti ex Endl.) Carrière
4652,13764,Leaf,Geraniaceae,Geranium,Geranium rotundifolium L.
4653,100036,Flower,Rosaceae,Filipendula,Filipendula ulmaria (L.) Maxim.
4654,80118,Entire,Asteraceae,Arctium,Arctium minus (Hill) Bernh.
4655,101328,Flower,Nyctaginaceae,Mirabilis,Mirabilis jalapa L.
4656,43153,Entire,Euphorbiaceae,Euphorbia,Euphorbia amygdaloides L.
4657,102621,Leaf,Fabaceae,Vicia,Vicia sativa L.
4658,11173,Flower,Orchidaceae,Limodorum,Limodorum abortivum (L.) Sw.
4659,48006,Flower,Violaceae,Viola,Viola riviniana Rchb.
4660,85060,Leaf,Polypodiaceae,Polypodium,Polypodium vulgare L.
4661,18631,Leaf,Fagaceae,Quercus,Quercus robur L.
4662,26907,Flower,Fabaceae,Trifolium,Trifolium repens L.
4663,50891,Leaf,Polypodiaceae,Polypodium,Polypodium vulgare L.
4664,103259,Fruit,Rosaceae,Cydonia,Cydonia oblonga Mill.
4665,28094,Entire,Scrophulariaceae,Verbascum,Verbascum thapsus L.
4666,51231,Flower,Plantaginaceae,Globularia,Globularia alypum L.
4667,57898,Flower,Orchidaceae,Ophrys,Ophrys lutea Cav.
4668,67783,Flower,Orobanchaceae,Bartsia,Bartsia trixago L.
4669,47453,Flower,Fabaceae,Lotus,Lotus corniculatus L.
4670,77590,Flower,Orchidaceae,Orchis,Orchis purpurea Huds.
4671,46995,Flower,Geraniaceae,Geranium,Geranium pratense L.
4672,2064,Branch,Fabaceae,Trifolium,Trifolium subterraneum L.
4673,46765,Branch,Apocynaceae,Vincetoxicum,Vincetoxicum nigrum (L.) Moench
4674,113062,Stem,Ebenaceae,Diospyros,Diospyros kaki L.f.
4675,51219,Flower,Caryophyllaceae,Silene,Silene gallica L.
4676,68498,Flower,Campanulaceae,Jasione,Jasione montana L.
4677,105600,Flower,Asparagaceae,Aphyllanthes,Aphyllanthes monspeliensis L.
4678,16152,Flower,Apiaceae,Foeniculum,Foeniculum vulgare Mill.
4679,57668,Flower,Caryophyllaceae,Dianthus,Dianthus armeria L.
4680,40314,Flower,Orchidaceae,Ophrys,Ophrys scolopax Cav.
4681,98019,Leaf,Caprifoliaceae,Succisa,Succisa pratensis Moench
4682,44172,Stem,Caprifoliaceae,Dipsacus,Dipsacus fullonum L.
4683,86227,Flower,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz
4684,9131,Branch,Lamiaceae,Rosmarinus,Rosmarinus officinalis L.
4685,107017,LeafScan,Moraceae,Morus,Morus alba L.
4686,109984,Leaf,Moraceae,Ficus,Ficus carica L.
4687,96752,Branch,Asteraceae,Lactuca,Lactuca perennis L.
4688,86541,Entire,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt
4689,89672,Leaf,Ranunculaceae,Ranunculus,Ranunculus repens L.
4690,111113,Flower,Euphorbiaceae,Euphorbia,Euphorbia characias L.
4691,102609,Flower,Orchidaceae,Dactylorhiza,Dactylorhiza incarnata (L.) Soó
4692,40472,Leaf,Convolvulaceae,Convolvulus,Convolvulus arvensis L.
4693,105166,Flower,Geraniaceae,Geranium,Geranium pyrenaicum Burm.f.
4694,104278,Stem,Pinaceae,Pinus,Pinus nigra Arnold
4695,18619,Flower,Orobanchaceae,Odontites,Odontites luteus (L.) Clairv.
4696,20386,Flower,Caryophyllaceae,Silene,Silene conica L.
4697,37836,Branch,Hypericaceae,Hypericum,Hypericum perforatum L.
4698,40466,Entire,Violaceae,Viola,Viola biflora L.
4699,94151,Flower,Orchidaceae,Cephalanthera,Cephalanthera longifolia (L.) Fritsch
4700,58229,Leaf,Casuarinaceae,Casuarina,Casuarina cunninghamiana Miq.
4701,47309,Branch,Araliaceae,Hedera,Hedera helix L.
4702,84342,Entire,Aspleniaceae,Asplenium,Asplenium scolopendrium L.
4703,50675,Leaf,Fabaceae,Vicia,Vicia cracca L.
4704,20392,Entire,Arecaceae,Chamaerops,Chamaerops humilis L.
4705,2716,Flower,Simaroubaceae,Ailanthus,Ailanthus altissima (Mill.) Swingle
4706,41778,Flower,Plantaginaceae,Digitalis,Digitalis purpurea L.
4707,13758,Branch,Onagraceae,Epilobium,Epilobium hirsutum L.
4708,110219,Flower,Asteraceae,Cichorium,Cichorium intybus L.
4709,52062,Entire,Rosaceae,Prunus,Prunus cerasifera Ehrh.
4710,13980,Entire,Poaceae,Poa,Poa annua L.
4711,12446,Entire,Primulaceae,Androsace,Androsace villosa L.
4712,80642,Flower,Orobanchaceae,Orobanche,Orobanche gracilis Sm.
4713,9125,Entire,Caryophyllaceae,Dianthus,Dianthus hyssopifolius L.
4714,34481,Branch,Asteraceae,Senecio,Senecio vulgaris L.
4715,95529,Flower,Brassicaceae,Capsella,Capsella bursa-pastoris (L.) Medik.
4716,92246,Entire,Moraceae,Morus,Morus alba L.
4717,69792,Entire,Poaceae,Poa,Poa annua L.
4718,49442,Branch,Euphorbiaceae,Euphorbia,Euphorbia lathyris L.
4719,84424,Entire,Ericaceae,Rhododendron,Rhododendron ferrugineum L.
4720,59862,Entire,Euphorbiaceae,Euphorbia,Euphorbia amygdaloides L.
4721,3385,Flower,Fabaceae,Vicia,Vicia sativa L.
4722,46942,Fruit,Meliaceae,Melia,Melia azedarach L.
4723,45293,Flower,Lythraceae,Punica,Punica granatum L.
4724,75350,Flower,Lythraceae,Punica,Punica granatum L.
4725,35012,Flower,Apiaceae,Daucus,Daucus carota L.
4726,98780,Flower,Lauraceae,Laurus,Laurus nobilis L.
4727,43184,Leaf,Smilacaceae,Smilax,Smilax aspera L.
4728,5092,Flower,Asteraceae,Cichorium,Cichorium intybus L.
4729,61443,Entire,Salicaceae,Salix,Salix alba L.
4730,31274,Fruit,Caprifoliaceae,Lonicera,Lonicera xylosteum L.
4731,26708,Leaf,Lamiaceae,Lamium,Lamium maculatum (L.) L.
4732,60991,Flower,Passifloraceae,Passiflora,Passiflora caerulea L.
4733,5086,Entire,Papaveraceae,Glaucium,Glaucium flavum Crantz
4734,79218,Branch,Asteraceae,Crepis,Crepis setosa Haller f.
4735,27402,Branch,Lamiaceae,Melittis,Melittis melissophyllum L.
4736,31260,Flower,Asteraceae,Antennaria,Antennaria dioica (L.) Gaertn.
4737,107942,Flower,Convolvulaceae,Convolvulus,Convolvulus arvensis L.
4738,32769,Entire,Brassicaceae,Draba,Draba verna L.
4739,43190,Entire,Poaceae,Arundo,Arundo donax L.
4740,34318,Flower,Ericaceae,Rhododendron,Rhododendron ferrugineum L.
4741,89699,Flower,Rosaceae,Prunus,Prunus spinosa L.
4742,45287,LeafScan,Cannabaceae,Celtis,Celtis australis L.
4743,75344,Leaf,Asteraceae,Cichorium,Cichorium intybus L.
4744,91968,Stem,Rosaceae,Prunus,Prunus spinosa L.
4745,63526,LeafScan,Malvaceae,Tilia,Tilia platyphyllos Scop.
4746,36269,Entire,Moraceae,Morus,Morus alba L.
4747,102184,Leaf,Oleaceae,Fraxinus,Fraxinus angustifolia Vahl
4748,3391,Branch,Lamiaceae,Lamium,Lamium maculatum (L.) L.
4749,46956,Leaf,Malvaceae,Malva,Malva sylvestris L.
4750,27364,Branch,Brassicaceae,Capsella,Capsella bursa-pastoris (L.) Medik.
4751,38244,Flower,Asteraceae,Scorzoneroides,Scorzoneroides pyrenaica (Gouan) Holub
4752,94810,Fruit,Geraniaceae,Geranium,Geranium robertianum L.
4753,15498,Flower,Violaceae,Viola,Viola tricolor L.
4754,67768,Branch,Lamiaceae,Melissa,Melissa officinalis L.
4755,85935,LeafScan,Oleaceae,Fraxinus,Fraxinus angustifolia Vahl
4756,79556,Entire,Euphorbiaceae,Mercurialis,Mercurialis annua L.
4757,20423,Flower,Fabaceae,Trifolium,Trifolium pratense L.
4758,11198,Flower,Lamiaceae,Melittis,Melittis melissophyllum L.
4759,31248,Leaf,Ebenaceae,Diospyros,Diospyros kaki L.f.
4760,74714,Flower,Asparagaceae,Prospero,Prospero autumnale (L.) Speta
4761,96791,Flower,Xanthorrhoeaceae,Hemerocallis,Hemerocallis fulva (L.) L.
4762,24123,Flower,Asteraceae,Hyoseris,Hyoseris radiata L.
4763,34330,Entire,Polygonaceae,Persicaria,Persicaria maculosa Gray
