,Path
1140,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9135.jpg
1141,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14519.jpg
1142,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2248.jpg
1143,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25817.jpg
1144,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18229.jpg
1145,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19518.jpg
1146,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4466.jpg
1147,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18225.jpg
1148,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15911.jpg
1149,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10769.jpg
1150,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1919.jpg
1151,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26421.jpg
1152,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22310.jpg
1153,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15153.jpg
1154,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20275.jpg
1155,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18517.jpg
1156,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3407.jpg
1157,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3562.jpg
1158,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22935.jpg
1159,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21172.jpg
1160,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16607.jpg
1161,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2449.jpg
1162,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17916.jpg
1163,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8804.jpg
1164,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17062.jpg
1165,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3064.jpg
1166,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/803.jpg
1167,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17117.jpg
1168,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23838.jpg
1169,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10844.jpg
1170,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18198.jpg
1171,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17409.jpg
1172,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22558.jpg
1173,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6060.jpg
1174,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15538.jpg
1175,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20236.jpg
1176,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11016.jpg
1177,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3840.jpg
1178,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5259.jpg
1179,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4988.jpg
1180,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21497.jpg
1181,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22803.jpg
1182,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2364.jpg
1183,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22496.jpg
1184,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18564.jpg
1185,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8874.jpg
1186,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21801.jpg
1187,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22047.jpg
1188,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14292.jpg
1189,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1878.jpg
1190,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15587.jpg
1191,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24816.jpg
1192,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25095.jpg
1193,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23672.jpg
1194,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13662.jpg
1195,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25112.jpg
1196,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6033.jpg
1197,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25623.jpg
1198,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22291.jpg
1199,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22879.jpg
1200,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24944.jpg
1201,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10712.jpg
1202,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1950.jpg
1203,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19309.jpg
1204,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15574.jpg
1205,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12165.jpg
1206,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14380.jpg
1207,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15388.jpg
1208,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22441.jpg
1209,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24713.jpg
1210,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7942.jpg
1211,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11851.jpg
1212,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16677.jpg
1213,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11340.jpg
1214,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14976.jpg
1215,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/513.jpg
1216,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13395.jpg
1217,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20666.jpg
1218,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5445.jpg
1219,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22855.jpg
1220,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12179.jpg
1221,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20289.jpg
1222,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18823.jpg
1223,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23590.jpg
1224,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17865.jpg
1225,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19850.jpg
1226,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16030.jpg
1227,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1888.jpg
1228,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11218.jpg
1229,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7937.jpg
1230,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24212.jpg
1231,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13012.jpg
1232,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9227.jpg
1233,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2206.jpg
1234,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20165.jpg
1235,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20578.jpg
1236,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26416.jpg
1237,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15272.jpg
1238,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19179.jpg
1239,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12699.jpg
1240,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16307.jpg
1241,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4628.jpg
1242,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14226.jpg
1243,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8324.jpg
1244,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8454.jpg
1245,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7262.jpg
1246,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5.jpg
1247,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5786.jpg
1248,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7330.jpg
1249,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7699.jpg
1250,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19949.jpg
1251,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20475.jpg
1252,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14760.jpg
1253,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23414.jpg
1254,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11604.jpg
1255,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16867.jpg
1256,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2162.jpg
1257,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5376.jpg
1258,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25941.jpg
1259,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16091.jpg
1260,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11793.jpg
1261,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17012.jpg
1262,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/65.jpg
1263,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16633.jpg
1264,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22902.jpg
1265,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14603.jpg
1266,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1521.jpg
1267,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11511.jpg
1268,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10737.jpg
1269,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3131.jpg
1270,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9958.jpg
1271,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18373.jpg
1272,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23361.jpg
1273,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4718.jpg
1274,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14756.jpg
1275,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15026.jpg
1276,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9867.jpg
1277,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17200.jpg
1278,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5035.jpg
1279,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22436.jpg
1280,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1283.jpg
1281,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20110.jpg
1282,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11585.jpg
1283,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5799.jpg
1284,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11240.jpg
1285,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7711.jpg
1286,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15879.jpg
1287,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9762.jpg
1288,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15938.jpg
1289,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22203.jpg
1290,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17619.jpg
1291,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26733.jpg
1292,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6739.jpg
1293,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20619.jpg
1294,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5042.jpg
1295,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4390.jpg
1296,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24279.jpg
1297,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10617.jpg
1298,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24738.jpg
1299,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16679.jpg
1300,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25343.jpg
1301,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3659.jpg
1302,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8360.jpg
1303,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3328.jpg
1304,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20248.jpg
1305,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23102.jpg
1306,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15852.jpg
1307,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1588.jpg
1308,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11042.jpg
1309,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20916.jpg
1310,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25335.jpg
1311,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16675.jpg
1312,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13695.jpg
1313,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12457.jpg
1314,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1018.jpg
1315,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22674.jpg
1316,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10199.jpg
1317,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16092.jpg
1318,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9502.jpg
1319,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2637.jpg
1320,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9577.jpg
1321,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21313.jpg
1322,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17638.jpg
1323,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1764.jpg
1324,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14964.jpg
1325,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6379.jpg
1326,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1495.jpg
1327,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21867.jpg
1328,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26058.jpg
1329,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18900.jpg
1330,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5219.jpg
1331,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12100.jpg
1332,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2674.jpg
1333,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16304.jpg
1334,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22236.jpg
1335,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7459.jpg
1336,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1656.jpg
1337,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25510.jpg
1338,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22988.jpg
1339,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/88.jpg
1340,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4479.jpg
1341,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26148.jpg
1342,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21720.jpg
1343,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7976.jpg
1344,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2157.jpg
1345,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2916.jpg
1346,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11047.jpg
1347,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21972.jpg
1348,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21001.jpg
1349,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1645.jpg
1350,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21579.jpg
1351,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24402.jpg
1352,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14605.jpg
1353,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12980.jpg
1354,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18565.jpg
1355,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/543.jpg
1356,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12735.jpg
1357,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23547.jpg
1358,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25955.jpg
1359,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19835.jpg
1360,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17644.jpg
1361,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1084.jpg
1362,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17491.jpg
1363,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3889.jpg
1364,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6392.jpg
1365,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2894.jpg
1366,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24192.jpg
1367,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19710.jpg
1368,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7448.jpg
1369,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1892.jpg
1370,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3439.jpg
1371,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23619.jpg
1372,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17288.jpg
1373,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/377.jpg
1374,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20740.jpg
1375,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2859.jpg
1376,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14196.jpg
1377,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26095.jpg
1378,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4160.jpg
1379,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2566.jpg
1380,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23484.jpg
1381,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17971.jpg
1382,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15868.jpg
1383,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7552.jpg
1384,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6013.jpg
1385,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25332.jpg
1386,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7187.jpg
1387,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24454.jpg
1388,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9745.jpg
1389,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11591.jpg
1390,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21274.jpg
1391,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18358.jpg
1392,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4716.jpg
1393,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26075.jpg
1394,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4856.jpg
1395,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6112.jpg
1396,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8837.jpg
1397,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20782.jpg
1398,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5501.jpg
1399,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18660.jpg
1400,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20735.jpg
1401,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2335.jpg
1402,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5712.jpg
1403,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6056.jpg
1404,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10366.jpg
1405,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25275.jpg
1406,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3725.jpg
1407,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9830.jpg
1408,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19766.jpg
1409,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17714.jpg
1410,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18989.jpg
1411,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20221.jpg
1412,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19213.jpg
1413,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20178.jpg
1414,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10863.jpg
1415,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15369.jpg
1416,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24411.jpg
1417,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21987.jpg
1418,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19484.jpg
1419,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6602.jpg
1420,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21468.jpg
1421,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11039.jpg
1422,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26138.jpg
1423,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24291.jpg
1424,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5601.jpg
