;y_true;y_pred;FileName;Type;Content
1106;112;151;15484;NaturalBackground;Entire
1107;229;229;12282;NaturalBackground;Entire
1108;111;111;15155;NaturalBackground;Flower
1109;229;72;20583;NaturalBackground;Entire
1110;139;139;13407;NaturalBackground;Leaf
1111;229;229;9671;NaturalBackground;Flower
1112;87;187;13243;NaturalBackground;Entire
1113;229;148;10400;NaturalBackground;Stem
1114;99;89;21485;NaturalBackground;Leaf
1115;229;229;19195;NaturalBackground;Stem
1116;55;2;18588;NaturalBackground;Fruit
1117;229;229;4366;NaturalBackground;Stem
1118;4;4;22011;NaturalBackground;Fruit
1119;45;70;18463;NaturalBackground;Stem
1120;4;2;7441;NaturalBackground;Flower
1121;45;45;25028;NaturalBackground;Stem
1122;205;141;24037;NaturalBackground;Leaf
1123;45;34;7620;NaturalBackground;Stem
1124;71;245;19019;NaturalBackground;Leaf
1125;72;14;17810;NaturalBackground;Stem
1126;141;11;1715;NaturalBackground;Fruit
1127;72;69;11318;NaturalBackground;Stem
1128;48;48;21804;NaturalBackground;Flower
1129;72;72;8925;NaturalBackground;Stem
1130;68;11;4755;NaturalBackground;Fruit
1131;72;72;5673;NaturalBackground;Stem
1132;214;62;6354;NaturalBackground;Flower
1133;72;72;7805;NaturalBackground;Stem
1134;141;141;3365;NaturalBackground;Flower
1135;72;69;19222;NaturalBackground;Stem
1136;48;48;18178;NaturalBackground;Fruit
1137;72;72;10753;NaturalBackground;Entire
1138;142;144;9589;NaturalBackground;Flower
1139;73;69;3017;NaturalBackground;Stem
1140;140;228;4100;NaturalBackground;Flower
1141;73;69;1032;NaturalBackground;Stem
1142;140;213;13691;NaturalBackground;Leaf
1143;73;226;26581;NaturalBackground;Stem
1144;71;71;21629;NaturalBackground;Flower
1145;73;69;6847;NaturalBackground;Stem
1146;216;11;6277;NaturalBackground;Flower
1147;73;64;2825;NaturalBackground;Entire
1148;68;48;20235;NaturalBackground;Flower
1149;54;64;20544;NaturalBackground;Stem
1150;49;49;21128;NaturalBackground;Leaf
1151;54;59;5098;NaturalBackground;Stem
1152;205;205;5486;NaturalBackground;Flower
1153;225;226;8984;NaturalBackground;Stem
1154;184;184;12429;NaturalBackground;Flower
1155;225;226;5522;NaturalBackground;Stem
1156;71;197;4346;NaturalBackground;Leaf
1157;225;5;7198;NaturalBackground;Stem
1158;48;48;25416;NaturalBackground;Leaf
1159;110;152;14403;NaturalBackground;Flower
1160;141;141;7802;NaturalBackground;Flower
1161;158;158;24202;NaturalBackground;Flower
1162;33;197;14612;NaturalBackground;Flower
1163;146;146;26439;NaturalBackground;Flower
1164;215;60;19520;NaturalBackground;Flower
1165;113;113;6419;NaturalBackground;Flower
1166;205;178;26715;NaturalBackground;Flower
1167;209;169;21408;NaturalBackground;Flower
1168;142;142;21135;NaturalBackground;Flower
1169;120;20;6604;NaturalBackground;Flower
1170;143;225;9952;NaturalBackground;Leaf
1171;139;139;16991;NaturalBackground;Flower
1172;141;205;22818;NaturalBackground;Flower
1173;26;51;2431;NaturalBackground;Stem
1174;148;2;21692;NaturalBackground;Leaf
1175;45;45;18404;NaturalBackground;Stem
1176;30;145;155;NaturalBackground;Flower
1177;34;69;25557;NaturalBackground;Stem
1178;49;12;9236;NaturalBackground;Fruit
1179;34;69;1847;NaturalBackground;Stem
1180;148;148;5531;NaturalBackground;Flower
1181;73;167;18446;NaturalBackground;Stem
1182;184;192;21751;NaturalBackground;Flower
1183;73;66;50;NaturalBackground;Flower
1184;30;148;13479;NaturalBackground;Flower
1185;73;31;3331;NaturalBackground;Flower
1186;216;216;19291;NaturalBackground;Flower
1187;73;6;2686;NaturalBackground;Flower
1188;148;148;14000;NaturalBackground;Flower
1189;114;114;2487;NaturalBackground;Entire
1190;218;194;14167;NaturalBackground;Flower
1191;182;182;12467;NaturalBackground;Flower
1192;72;35;18982;NaturalBackground;Flower
1193;110;110;21713;NaturalBackground;Entire
1194;72;220;5855;NaturalBackground;Leaf
1195;110;99;24489;NaturalBackground;Entire
1196;73;39;6205;NaturalBackground;Fruit
1197;48;16;14152;NaturalBackground;Flower
1198;219;21;3532;NaturalBackground;Leaf
1199;185;128;2604;NaturalBackground;Flower
1200;22;18;13742;NaturalBackground;Leaf
1201;141;141;3988;NaturalBackground;Leaf
1202;220;35;23064;NaturalBackground;Leaf
1203;141;141;21353;NaturalBackground;Flower
1204;73;11;408;NaturalBackground;Leaf
1205;61;89;3269;NaturalBackground;Flower
1206;221;13;16895;NaturalBackground;Leaf
1207;142;167;19725;NaturalBackground;Flower
1208;145;145;12458;NaturalBackground;Flower
1209;89;89;23689;NaturalBackground;Flower
1210;222;223;15937;NaturalBackground;Flower
1211;145;145;5593;NaturalBackground;Entire
1212;94;154;12797;NaturalBackground;Flower
1213;22;104;18648;NaturalBackground;Fruit
1214;224;229;15108;NaturalBackground;Leaf
1215;145;145;10720;NaturalBackground;Entire
1216;190;190;3409;NaturalBackground;Entire
1217;38;38;14893;NaturalBackground;Flower
1218;224;224;5862;NaturalBackground;Flower
1219;50;69;22832;NaturalBackground;Fruit
1220;224;166;22003;NaturalBackground;Leaf
1221;48;55;25255;NaturalBackground;Leaf
1222;94;176;5447;NaturalBackground;Flower
1223;202;137;2853;NaturalBackground;Leaf
1224;224;21;7812;NaturalBackground;Flower
1225;114;145;24423;NaturalBackground;Entire
1226;190;4;930;NaturalBackground;Entire
1227;214;226;5159;NaturalBackground;Entire
1228;29;29;3044;NaturalBackground;Leaf
1229;193;193;5171;NaturalBackground;Flower
1230;29;12;7615;NaturalBackground;Fruit
1231;79;73;12111;NaturalBackground;Leaf
1232;92;178;17941;NaturalBackground;Flower
1233;214;226;20387;NaturalBackground;Entire
1234;92;3;16711;NaturalBackground;Fruit
1235;101;101;21040;NaturalBackground;Entire
1236;106;106;18755;NaturalBackground;Flower
1237;101;101;6441;NaturalBackground;Entire
1238;166;106;20429;NaturalBackground;Flower
1239;16;11;20321;NaturalBackground;Flower
1240;106;104;22629;NaturalBackground;Entire
1241;29;31;2866;NaturalBackground;Stem
1242;105;48;8757;NaturalBackground;Fruit
1243;29;64;10962;NaturalBackground;Stem
1244;105;105;21378;NaturalBackground;Flower
1245;15;17;19521;NaturalBackground;Leaf
1246;107;107;2101;NaturalBackground;Leaf
1247;15;226;17229;NaturalBackground;Stem
1248;225;245;7108;NaturalBackground;Leaf
1249;15;2;14396;NaturalBackground;Stem
1250;54;245;1717;NaturalBackground;Leaf
1251;15;15;11665;NaturalBackground;Leaf
1252;54;73;21527;NaturalBackground;Leaf
1253;27;206;1913;NaturalBackground;Stem
1254;226;29;26041;NaturalBackground;Leaf
1255;27;50;8170;NaturalBackground;Leaf
1256;5;63;10180;NaturalBackground;Leaf
1257;27;38;18507;NaturalBackground;Stem
1258;5;12;11271;NaturalBackground;Leaf
1259;84;84;1315;NaturalBackground;Flower
1260;5;38;119;NaturalBackground;Flower
1261;156;156;24540;NaturalBackground;Entire
1262;226;192;9672;NaturalBackground;Flower
1263;156;154;9990;NaturalBackground;Entire
1264;227;227;5554;NaturalBackground;Leaf
1265;20;20;7656;NaturalBackground;Flower
1266;10;117;12081;NaturalBackground;Flower
1267;20;20;10742;NaturalBackground;Flower
1268;227;227;26169;NaturalBackground;Flower
1269;20;20;7251;NaturalBackground;Flower
1270;10;178;20257;NaturalBackground;Fruit
1271;20;20;582;NaturalBackground;Flower
1272;10;10;16686;NaturalBackground;Leaf
1273;20;42;17524;NaturalBackground;Flower
1274;10;10;4109;NaturalBackground;Leaf
1275;20;20;6784;NaturalBackground;Flower
1276;227;227;26708;NaturalBackground;Flower
1277;67;12;20503;NaturalBackground;Entire
1278;10;10;20479;NaturalBackground;Flower
1279;67;19;16063;NaturalBackground;Stem
1280;146;146;11471;NaturalBackground;Flower
1281;157;168;806;NaturalBackground;Entire
1282;17;17;3831;NaturalBackground;Fruit
1283;114;114;15932;NaturalBackground;Flower
1284;17;46;25791;NaturalBackground;Fruit
1285;34;72;10310;NaturalBackground;Entire
1286;17;17;22851;NaturalBackground;Fruit
1287;34;72;18609;NaturalBackground;Entire
1288;17;17;23412;NaturalBackground;Fruit
1289;34;48;25168;NaturalBackground;Stem
1290;17;17;7915;NaturalBackground;Fruit
1291;34;12;12734;NaturalBackground;Entire
1292;17;17;24441;NaturalBackground;Fruit
1293;34;34;2053;NaturalBackground;Leaf
1294;17;17;24260;NaturalBackground;Fruit
1295;31;202;2333;NaturalBackground;Stem
1296;118;118;14466;NaturalBackground;Entire
1297;31;71;14362;NaturalBackground;Leaf
1298;118;118;11333;NaturalBackground;Flower
1299;31;26;17978;NaturalBackground;Leaf
1300;21;21;2524;NaturalBackground;Entire
1301;67;67;7513;NaturalBackground;Leaf
1302;3;5;5797;NaturalBackground;Entire
1303;67;73;13562;NaturalBackground;Stem
1304;3;5;25016;NaturalBackground;Stem
1305;141;141;1175;NaturalBackground;Flower
1306;34;46;20157;NaturalBackground;Entire
1307;158;157;877;NaturalBackground;Entire
1308;20;20;25541;NaturalBackground;Flower
1309;133;133;85;NaturalBackground;Flower
1310;20;5;17655;NaturalBackground;Stem
1311;134;134;20901;NaturalBackground;Flower
1312;86;86;6836;NaturalBackground;Flower
1313;25;167;10598;NaturalBackground;Flower
1314;86;86;23778;NaturalBackground;Flower
1315;59;38;23530;NaturalBackground;Flower
1316;150;91;16720;NaturalBackground;Entire
1317;59;38;1566;NaturalBackground;Flower
1318;150;224;24825;NaturalBackground;Entire
1319;70;15;25597;NaturalBackground;Leaf
1320;134;134;15543;NaturalBackground;Entire
1321;70;69;5901;NaturalBackground;Fruit
1322;78;78;13147;NaturalBackground;Flower
1323;70;36;14918;NaturalBackground;Fruit
1324;124;117;8034;NaturalBackground;Entire
1325;70;116;26682;NaturalBackground;Fruit
1326;34;242;12461;NaturalBackground;Entire
1327;28;28;13922;NaturalBackground;Stem
1328;34;46;26717;NaturalBackground;Stem
1329;28;3;17463;NaturalBackground;Leaf
1330;51;34;20699;NaturalBackground;Leaf
1331;28;16;22027;NaturalBackground;Leaf
1332;92;48;2054;NaturalBackground;Fruit
1333;67;69;26349;NaturalBackground;Fruit
1334;195;10;23626;NaturalBackground;Fruit
1335;15;48;4817;NaturalBackground;Leaf
1336;102;102;7353;NaturalBackground;Entire
1337;59;43;4144;NaturalBackground;Leaf
1338;168;72;24570;NaturalBackground;Entire
1339;81;145;6339;NaturalBackground;Leaf
1340;20;192;13457;NaturalBackground;Entire
1341;32;32;7960;NaturalBackground;Stem
1342;89;89;7536;NaturalBackground;Flower
1343;32;32;23251;NaturalBackground;Stem
1344;58;175;25630;NaturalBackground;Entire
1345;12;12;9811;NaturalBackground;Leaf
1346;92;4;26264;NaturalBackground;Fruit
1347;7;7;13060;NaturalBackground;Leaf
1348;200;200;14212;NaturalBackground;Entire
1349;7;3;9862;NaturalBackground;Entire
1350;46;46;25707;NaturalBackground;Fruit
1351;56;17;207;NaturalBackground;Stem
1352;46;46;7176;NaturalBackground;Fruit
1353;26;36;17763;NaturalBackground;Stem
1354;46;46;1693;NaturalBackground;Fruit
1355;26;36;11676;NaturalBackground;Stem
1356;46;46;8001;NaturalBackground;Fruit
1357;212;121;23956;NaturalBackground;Flower
1358;46;37;8859;NaturalBackground;Stem
1359;212;112;11999;NaturalBackground;Leaf
1360;46;46;18216;NaturalBackground;Stem
1361;45;45;2417;NaturalBackground;Leaf
1362;46;46;9077;NaturalBackground;Stem
1363;45;107;4857;NaturalBackground;Stem
1364;46;46;4719;NaturalBackground;Stem
1365;83;97;14547;NaturalBackground;Entire
1366;46;5;6295;NaturalBackground;Stem
1367;35;227;3525;NaturalBackground;Flower
1368;46;46;4892;NaturalBackground;Stem
1369;237;20;12365;NaturalBackground;Leaf
1370;46;5;11877;NaturalBackground;Stem
1371;145;145;7439;NaturalBackground;Entire
1372;48;48;22828;NaturalBackground;Flower
1373;145;166;21958;NaturalBackground;Entire
1374;5;7;7151;NaturalBackground;Entire
1375;195;136;19037;NaturalBackground;Leaf
1376;5;11;6249;NaturalBackground;Fruit
1377;18;69;10308;NaturalBackground;Flower
1378;5;5;7259;NaturalBackground;Fruit
1379;18;228;4942;NaturalBackground;Flower
1380;5;5;26485;NaturalBackground;Fruit
1381;161;17;10332;NaturalBackground;Fruit
1382;229;21;20988;NaturalBackground;Entire
1383;161;161;15017;NaturalBackground;Fruit
1384;34;69;92;NaturalBackground;Entire
1385;162;3;11829;NaturalBackground;Flower
1386;34;38;16097;NaturalBackground;Stem
1387;162;2;17954;NaturalBackground;Flower
1388;34;38;10076;NaturalBackground;Flower
1389;162;19;13903;NaturalBackground;Flower
1390;20;167;19687;NaturalBackground;Entire
1391;162;2;4296;NaturalBackground;Stem
1392;20;5;22019;NaturalBackground;Stem
1393;162;5;21557;NaturalBackground;Stem
1394;51;143;884;NaturalBackground;Flower
1395;162;2;9569;NaturalBackground;Flower
1396;89;89;18996;NaturalBackground;Flower
1397;148;148;22185;NaturalBackground;Stem
1398;125;124;15011;NaturalBackground;Entire
1399;68;145;25508;NaturalBackground;Flower
1400;155;185;10895;NaturalBackground;Leaf
1401;164;168;22512;NaturalBackground;Stem
1402;51;119;26306;NaturalBackground;Flower
1403;164;164;25747;NaturalBackground;Leaf
1404;68;58;23141;NaturalBackground;Entire
1405;164;164;7999;NaturalBackground;Leaf
1406;1;1;2809;NaturalBackground;Leaf
1407;164;164;12798;NaturalBackground;Leaf
1408;1;1;10113;NaturalBackground;Leaf
1409;81;168;2791;NaturalBackground;Stem
1410;1;1;24426;NaturalBackground;Leaf
1411;81;57;22132;NaturalBackground;Stem
1412;5;34;8331;NaturalBackground;Leaf
1413;81;35;26464;NaturalBackground;Flower
1414;50;158;6088;NaturalBackground;Leaf
1415;16;16;26152;NaturalBackground;Leaf
1416;5;5;11314;NaturalBackground;Stem
1417;16;16;13718;NaturalBackground;Leaf
1418;5;5;24831;NaturalBackground;Stem
1419;16;122;7909;NaturalBackground;Stem
1420;5;5;21328;NaturalBackground;Stem
1421;206;5;2164;NaturalBackground;Stem
1422;5;5;23543;NaturalBackground;Stem
1423;206;75;17942;NaturalBackground;Leaf
1424;5;5;25391;NaturalBackground;Stem
1425;145;145;1209;NaturalBackground;Entire
1426;5;5;13415;NaturalBackground;Stem
1427;42;42;8999;NaturalBackground;Flower
1428;5;5;22330;NaturalBackground;Stem
1429;98;96;8178;NaturalBackground;Entire
1430;5;5;5692;NaturalBackground;Stem
1431;48;71;541;NaturalBackground;Entire
1432;5;5;4206;NaturalBackground;Stem
1433;113;113;5408;NaturalBackground;Entire
1434;5;5;13172;NaturalBackground;Stem
1435;48;168;9115;NaturalBackground;Stem
1436;5;5;2892;NaturalBackground;Stem
1437;22;2;20143;NaturalBackground;Stem
1438;5;5;21197;NaturalBackground;Stem
1439;22;36;647;NaturalBackground;Stem
1440;5;5;23256;NaturalBackground;Stem
1441;48;48;3199;NaturalBackground;Flower
1442;5;5;21630;NaturalBackground;Stem
1443;132;132;15769;NaturalBackground;Entire
1444;5;5;25277;NaturalBackground;Stem
1445;44;44;9218;NaturalBackground;Leaf
1446;5;5;16019;NaturalBackground;Stem
1447;219;19;7879;NaturalBackground;Stem
1448;5;5;5423;NaturalBackground;Stem
1449;9;79;8514;NaturalBackground;Entire
1450;5;5;5012;NaturalBackground;Stem
1451;9;2;14569;NaturalBackground;Leaf
1452;5;5;11655;NaturalBackground;Stem
1453;9;11;26726;NaturalBackground;Leaf
1454;5;5;3867;NaturalBackground;Stem
1455;9;9;20092;NaturalBackground;Leaf
1456;5;5;12525;NaturalBackground;Stem
1457;9;5;11784;NaturalBackground;Stem
1458;5;5;9461;NaturalBackground;Stem
1459;9;21;14504;NaturalBackground;Stem
1460;5;5;3986;NaturalBackground;Stem
1461;11;11;19724;NaturalBackground;Entire
1462;5;5;18242;NaturalBackground;Stem
1463;11;11;20205;NaturalBackground;Leaf
1464;5;5;25883;NaturalBackground;Stem
1465;11;11;26730;NaturalBackground;Leaf
1466;5;5;6271;NaturalBackground;Stem
1467;11;11;13119;NaturalBackground;Leaf
1468;5;5;17357;NaturalBackground;Stem
1469;11;11;8843;NaturalBackground;Leaf
1470;5;5;12045;NaturalBackground;Stem
1471;11;11;8335;NaturalBackground;Leaf
1472;5;5;15558;NaturalBackground;Stem
1473;11;11;380;NaturalBackground;Leaf
1474;5;5;25193;NaturalBackground;Stem
1475;11;11;6174;NaturalBackground;Leaf
1476;5;5;5121;NaturalBackground;Stem
1477;11;11;709;NaturalBackground;Leaf
1478;5;5;5719;NaturalBackground;Stem
1479;11;11;1366;NaturalBackground;Leaf
1480;5;5;4639;NaturalBackground;Stem
1481;11;11;15630;NaturalBackground;Leaf
1482;5;5;7491;NaturalBackground;Stem
1483;11;11;15309;NaturalBackground;Leaf
1484;5;5;295;NaturalBackground;Stem
1485;11;11;1142;NaturalBackground;Leaf
1486;5;5;4435;NaturalBackground;Stem
1487;11;11;21280;NaturalBackground;Leaf
1488;5;5;15510;NaturalBackground;Stem
1489;9;2;5329;NaturalBackground;Entire
1490;44;5;19666;NaturalBackground;Stem
1491;9;2;23792;NaturalBackground;Leaf
1492;44;5;7654;NaturalBackground;Stem
1493;9;2;21400;NaturalBackground;Leaf
1494;44;44;3121;NaturalBackground;Stem
1495;9;11;4933;NaturalBackground;Leaf
1496;44;44;8142;NaturalBackground;Stem
1497;9;2;3723;NaturalBackground;Leaf
1498;44;44;13993;NaturalBackground;Stem
1499;9;2;14480;NaturalBackground;Leaf
1500;44;11;24694;NaturalBackground;Stem
1501;9;9;7250;NaturalBackground;Leaf
1502;44;44;22210;NaturalBackground;Stem
1503;9;2;7204;NaturalBackground;Leaf
1504;44;44;23798;NaturalBackground;Stem
1505;9;2;16578;NaturalBackground;Leaf
1506;44;11;9932;NaturalBackground;Stem
1507;9;2;10155;NaturalBackground;Leaf
1508;44;2;18613;NaturalBackground;Stem
1509;9;2;15972;NaturalBackground;Leaf
1510;44;11;17548;NaturalBackground;Stem
1511;9;214;19997;NaturalBackground;Leaf
1512;44;44;2789;NaturalBackground;Stem
1513;9;11;4135;NaturalBackground;Leaf
1514;44;44;21744;NaturalBackground;Stem
1515;9;2;25751;NaturalBackground;Leaf
1516;44;44;4286;NaturalBackground;Stem
1517;9;2;15604;NaturalBackground;Leaf
1518;44;21;4029;NaturalBackground;Stem
1519;9;11;9067;NaturalBackground;Leaf
1520;2;2;7497;NaturalBackground;Stem
1521;9;9;19015;NaturalBackground;Leaf
1522;2;2;1924;NaturalBackground;Stem
1523;183;183;1262;NaturalBackground;Entire
1524;2;2;8545;NaturalBackground;Stem
1525;190;190;21319;NaturalBackground;Entire
1526;2;2;12451;NaturalBackground;Stem
1527;6;6;11517;NaturalBackground;Leaf
1528;2;2;16380;NaturalBackground;Stem
1529;6;6;6796;NaturalBackground;Leaf
1530;2;2;7948;NaturalBackground;Stem
1531;6;6;22650;NaturalBackground;Leaf
1532;2;2;10102;NaturalBackground;Stem
1533;6;6;7257;NaturalBackground;Leaf
1534;2;2;5523;NaturalBackground;Stem
1535;6;6;25634;NaturalBackground;Leaf
1536;2;2;15796;NaturalBackground;Stem
1537;6;6;3258;NaturalBackground;Leaf
1538;2;2;19538;NaturalBackground;Stem
1539;6;6;532;NaturalBackground;Leaf
1540;2;2;7386;NaturalBackground;Stem
1541;6;6;14324;NaturalBackground;Leaf
1542;2;2;1369;NaturalBackground;Stem
1543;6;6;2286;NaturalBackground;Leaf
1544;2;2;24034;NaturalBackground;Stem
1545;6;6;12456;NaturalBackground;Leaf
1546;2;2;7403;NaturalBackground;Stem
1547;6;6;258;NaturalBackground;Leaf
1548;2;2;8268;NaturalBackground;Stem
1549;30;3;5452;NaturalBackground;Entire
1550;2;2;1908;NaturalBackground;Stem
1551;225;75;14165;NaturalBackground;Entire
1552;2;2;15599;NaturalBackground;Stem
1553;225;225;24683;NaturalBackground;Leaf
1554;2;2;4791;NaturalBackground;Flower
1555;225;6;11771;NaturalBackground;Leaf
1556;2;2;21073;NaturalBackground;Flower
1557;225;6;16107;NaturalBackground;Leaf
1558;2;2;14845;NaturalBackground;Flower
1559;225;6;6346;NaturalBackground;Leaf
1560;2;2;15284;NaturalBackground;Stem
1561;225;6;24091;NaturalBackground;Leaf
1562;2;2;22314;NaturalBackground;Stem
1563;225;6;11427;NaturalBackground;Leaf
1564;2;2;14510;NaturalBackground;Stem
1565;225;6;1985;NaturalBackground;Leaf
1566;2;2;17308;NaturalBackground;Stem
1567;225;6;3609;NaturalBackground;Leaf
1568;2;2;6693;NaturalBackground;Stem
1569;225;6;542;NaturalBackground;Leaf
1570;2;2;18878;NaturalBackground;Stem
1571;225;6;13055;NaturalBackground;Leaf
1572;2;2;5276;NaturalBackground;Stem
1573;225;31;23043;NaturalBackground;Leaf
1574;2;2;1583;NaturalBackground;Stem
1575;225;6;7468;NaturalBackground;Leaf
1576;2;2;26650;NaturalBackground;Stem
1577;225;6;16227;NaturalBackground;Leaf
1578;2;2;6418;NaturalBackground;Stem
1579;225;143;1098;NaturalBackground;Leaf
1580;2;2;15441;NaturalBackground;Stem
1581;225;6;17132;NaturalBackground;Leaf
1582;2;2;23820;NaturalBackground;Stem
1583;225;6;1157;NaturalBackground;Leaf
1584;2;2;24184;NaturalBackground;Stem
1585;225;11;871;NaturalBackground;Leaf
1586;2;2;273;NaturalBackground;Stem
1587;158;157;17307;NaturalBackground;Entire
1588;2;2;4088;NaturalBackground;Stem
1589;158;201;26681;NaturalBackground;Entire
1590;2;2;24141;NaturalBackground;Stem
1591;141;36;577;NaturalBackground;Leaf
1592;2;2;10303;NaturalBackground;Stem
1593;193;193;9420;NaturalBackground;Entire
1594;2;2;8008;NaturalBackground;Stem
1595;193;193;8352;NaturalBackground;Entire
1596;2;2;2353;NaturalBackground;Stem
1597;23;63;21077;NaturalBackground;Entire
1598;2;2;7408;NaturalBackground;Stem
1599;50;69;7721;NaturalBackground;Fruit
1600;17;11;8822;NaturalBackground;Stem
1601;113;113;6329;NaturalBackground;Entire
1602;17;17;20692;NaturalBackground;Stem
1603;113;113;18618;NaturalBackground;Entire
1604;17;72;6877;NaturalBackground;Stem
1605;104;104;4176;NaturalBackground;Flower
1606;17;17;6408;NaturalBackground;Stem
1607;34;34;24901;NaturalBackground;Leaf
1608;17;17;10771;NaturalBackground;Stem
1609;66;6;5227;NaturalBackground;Leaf
1610;17;17;11577;NaturalBackground;Stem
1611;130;130;16400;NaturalBackground;Leaf
1612;17;17;12256;NaturalBackground;Stem
1613;48;216;24208;NaturalBackground;Flower
1614;17;17;23544;NaturalBackground;Stem
1615;16;16;9713;NaturalBackground;Leaf
1616;17;17;21896;NaturalBackground;Stem
1617;14;73;25188;NaturalBackground;Flower
1618;17;17;13107;NaturalBackground;Stem
1619;226;6;4409;NaturalBackground;Leaf
1620;17;17;141;NaturalBackground;Stem
1621;184;184;14663;NaturalBackground;Entire
1622;17;17;7436;NaturalBackground;Stem
1623;184;184;18777;NaturalBackground;Leaf
1624;17;17;17734;NaturalBackground;Stem
1625;11;11;4784;NaturalBackground;Flower
1626;17;17;21675;NaturalBackground;Stem
1627;214;74;1087;NaturalBackground;Entire
1628;17;17;6025;NaturalBackground;Stem
1629;214;42;25765;NaturalBackground;Leaf
1630;17;17;12629;NaturalBackground;Stem
1631;214;214;6047;NaturalBackground;Leaf
1632;17;17;339;NaturalBackground;Stem
1633;214;3;16420;NaturalBackground;Leaf
1634;17;17;22969;NaturalBackground;Stem
1635;214;214;19761;NaturalBackground;Leaf
1636;17;17;12414;NaturalBackground;Stem
1637;214;214;23660;NaturalBackground;Leaf
1638;17;17;7705;NaturalBackground;Stem
1639;214;3;21836;NaturalBackground;Leaf
1640;17;17;17577;NaturalBackground;Stem
1641;214;214;6824;NaturalBackground;Leaf
1642;17;17;22973;NaturalBackground;Stem
1643;214;214;23834;NaturalBackground;Leaf
1644;17;17;7858;NaturalBackground;Stem
1645;214;3;3230;NaturalBackground;Leaf
1646;17;17;11568;NaturalBackground;Stem
1647;214;3;8779;NaturalBackground;Leaf
1648;17;17;5495;NaturalBackground;Stem
1649;214;3;26598;NaturalBackground;Leaf
1650;17;17;10127;NaturalBackground;Stem
1651;214;3;3132;NaturalBackground;Leaf
1652;17;17;6854;NaturalBackground;Stem
1653;214;3;18593;NaturalBackground;Leaf
1654;17;17;12089;NaturalBackground;Stem
1655;214;3;18724;NaturalBackground;Leaf
1656;17;17;23156;NaturalBackground;Stem
1657;214;9;13696;NaturalBackground;Leaf
1658;17;17;7569;NaturalBackground;Stem
1659;214;3;8641;NaturalBackground;Leaf
1660;17;17;23453;NaturalBackground;Stem
1661;214;3;24569;NaturalBackground;Leaf
1662;17;17;8518;NaturalBackground;Stem
1663;38;38;19258;NaturalBackground;Leaf
1664;17;17;11968;NaturalBackground;Stem
1665;38;63;8270;NaturalBackground;Leaf
1666;17;17;16716;NaturalBackground;Stem
1667;38;38;2882;NaturalBackground;Leaf
1668;17;17;19948;NaturalBackground;Stem
1669;38;70;17150;NaturalBackground;Leaf
1670;17;17;3709;NaturalBackground;Stem
1671;38;38;15606;NaturalBackground;Leaf
1672;17;17;16285;NaturalBackground;Stem
1673;38;38;6601;NaturalBackground;Leaf
1674;17;17;25716;NaturalBackground;Stem
1675;38;38;7756;NaturalBackground;Leaf
1676;17;17;3698;NaturalBackground;Stem
1677;38;7;22974;NaturalBackground;Leaf
1678;36;36;7182;NaturalBackground;Stem
1679;38;18;23087;NaturalBackground;Leaf
1680;36;36;3224;NaturalBackground;Stem
1681;38;38;14417;NaturalBackground;Leaf
1682;36;36;23614;NaturalBackground;Stem
1683;31;31;25500;SheetAsBackground;Leaf
1684;36;36;22476;NaturalBackground;Stem
1685;31;31;7327;SheetAsBackground;Leaf
1686;36;36;20939;NaturalBackground;Stem
1687;31;31;4173;SheetAsBackground;Leaf
1688;36;36;10250;NaturalBackground;Stem
1689;31;31;19425;SheetAsBackground;Leaf
1690;36;36;7455;NaturalBackground;Stem
1691;31;31;1735;SheetAsBackground;Leaf
1692;36;36;21772;NaturalBackground;Stem
1693;31;31;13905;SheetAsBackground;Leaf
1694;36;36;9591;NaturalBackground;Stem
1695;31;31;26647;SheetAsBackground;Leaf
1696;36;21;4033;NaturalBackground;Stem
1697;31;31;16503;SheetAsBackground;Leaf
1698;36;21;25146;NaturalBackground;Stem
1699;31;31;11770;SheetAsBackground;Leaf
1700;36;36;1361;NaturalBackground;Stem
1701;48;48;11638;SheetAsBackground;Leaf
1702;36;36;17356;NaturalBackground;Stem
1703;48;48;18578;SheetAsBackground;Leaf
1704;36;36;2747;NaturalBackground;Stem
1705;48;48;1203;SheetAsBackground;Leaf
1706;36;36;13504;NaturalBackground;Stem
1707;48;48;11731;SheetAsBackground;Leaf
1708;36;36;18078;NaturalBackground;Stem
1709;48;48;4267;SheetAsBackground;Leaf
1710;36;36;20365;NaturalBackground;Stem
1711;48;48;3179;SheetAsBackground;Leaf
1712;36;36;15544;NaturalBackground;Stem
1713;48;48;22034;SheetAsBackground;Leaf
1714;36;36;4272;NaturalBackground;Stem
1715;48;48;20975;SheetAsBackground;Leaf
1716;36;5;22277;NaturalBackground;Stem
1717;48;48;22013;SheetAsBackground;Leaf
1718;36;36;12119;NaturalBackground;Stem
1719;48;48;21660;SheetAsBackground;Leaf
1720;36;206;13190;NaturalBackground;Stem
1721;48;48;17248;SheetAsBackground;Leaf
1722;36;5;12537;NaturalBackground;Stem
1723;48;48;24939;SheetAsBackground;Leaf
1724;36;36;2558;NaturalBackground;Stem
1725;48;48;2608;SheetAsBackground;Leaf
1726;36;36;1947;NaturalBackground;Stem
1727;48;48;285;SheetAsBackground;Leaf
1728;36;36;25482;NaturalBackground;Stem
1729;48;48;7308;SheetAsBackground;Leaf
1730;36;36;17391;NaturalBackground;Stem
