,y_true,y_pred,FileName,Type,Content
1140,60,25,b'9135',b'NaturalBackground',b'Flower'
1141,141,48,b'14519',b'NaturalBackground',b'Fruit'
1142,141,11,b'2248',b'NaturalBackground',b'Fruit'
1143,175,20,b'25817',b'NaturalBackground',b'Fruit'
1144,68,68,b'18229',b'NaturalBackground',b'Fruit'
1145,48,130,b'19518',b'NaturalBackground',b'Fruit'
1146,16,16,b'4466',b'NaturalBackground',b'Fruit'
1147,48,68,b'18225',b'NaturalBackground',b'Flower'
1148,143,81,b'15911',b'NaturalBackground',b'Flower'
1149,143,34,b'10769',b'NaturalBackground',b'Flower'
1150,205,16,b'1919',b'NaturalBackground',b'Flower'
1151,205,72,b'26421',b'NaturalBackground',b'Flower'
1152,141,2,b'22310',b'NaturalBackground',b'Entire'
1153,141,2,b'15153',b'NaturalBackground',b'Entire'
1154,15,48,b'20275',b'NaturalBackground',b'Flower'
1155,216,66,b'18517',b'NaturalBackground',b'Flower'
1156,7,244,b'3407',b'NaturalBackground',b'Flower'
1157,216,11,b'3562',b'NaturalBackground',b'Flower'
1158,16,16,b'22935',b'NaturalBackground',b'Flower'
1159,16,16,b'21172',b'NaturalBackground',b'Flower'
1160,7,228,b'16607',b'NaturalBackground',b'Fruit'
1161,16,130,b'2449',b'NaturalBackground',b'Flower'
1162,71,71,b'17916',b'NaturalBackground',b'Flower'
1163,148,48,b'8804',b'NaturalBackground',b'Flower'
1164,236,31,b'17062',b'NaturalBackground',b'Flower'
1165,236,66,b'3064',b'NaturalBackground',b'Flower'
1166,36,48,b'803',b'NaturalBackground',b'Flower'
1167,35,35,b'17117',b'NaturalBackground',b'Flower'
1168,67,228,b'23838',b'NaturalBackground',b'Fruit'
1169,143,48,b'10844',b'NaturalBackground',b'Flower'
1170,74,68,b'18198',b'NaturalBackground',b'Flower'
1171,53,130,b'17409',b'NaturalBackground',b'Fruit'
1172,53,16,b'22558',b'NaturalBackground',b'Fruit'
1173,69,51,b'6060',b'NaturalBackground',b'Fruit'
1174,69,38,b'15538',b'NaturalBackground',b'Fruit'
1175,53,9,b'20236',b'NaturalBackground',b'Flower'
1176,144,144,b'11016',b'NaturalBackground',b'Flower'
1177,58,73,b'3840',b'NaturalBackground',b'Entire'
1178,23,11,b'5259',b'NaturalBackground',b'Flower'
1179,25,11,b'4988',b'NaturalBackground',b'Leaf'
1180,2,35,b'21497',b'NaturalBackground',b'Flower'
1181,2,38,b'22803',b'NaturalBackground',b'Flower'
1182,16,28,b'2364',b'NaturalBackground',b'Leaf'
1183,16,28,b'22496',b'NaturalBackground',b'Leaf'
1184,144,144,b'18564',b'NaturalBackground',b'Flower'
1185,7,36,b'8874',b'NaturalBackground',b'Entire'
1186,26,69,b'21801',b'NaturalBackground',b'Entire'
1187,32,32,b'22047',b'NaturalBackground',b'Entire'
1188,21,10,b'14292',b'NaturalBackground',b'Leaf'
1189,21,81,b'1878',b'NaturalBackground',b'Flower'
1190,71,77,b'15587',b'NaturalBackground',b'Fruit'
1191,71,71,b'24816',b'NaturalBackground',b'Fruit'
1192,71,71,b'25095',b'NaturalBackground',b'Fruit'
1193,105,67,b'23672',b'NaturalBackground',b'Fruit'
1194,18,36,b'13662',b'NaturalBackground',b'Fruit'
1195,18,7,b'25112',b'NaturalBackground',b'Leaf'
1196,35,2,b'6033',b'NaturalBackground',b'Fruit'
1197,14,32,b'25623',b'NaturalBackground',b'Entire'
1198,148,11,b'22291',b'NaturalBackground',b'Flower'
1199,184,111,b'22879',b'NaturalBackground',b'Flower'
1200,184,74,b'24944',b'NaturalBackground',b'Flower'
1201,33,36,b'10712',b'NaturalBackground',b'Entire'
1202,88,125,b'1950',b'NaturalBackground',b'Flower'
1203,88,88,b'19309',b'NaturalBackground',b'Flower'
1204,77,77,b'15574',b'NaturalBackground',b'Flower'
1205,12,34,b'12165',b'NaturalBackground',b'Leaf'
1206,7,48,b'14380',b'NaturalBackground',b'Leaf'
1207,7,15,b'15388',b'NaturalBackground',b'Leaf'
1208,109,109,b'22441',b'NaturalBackground',b'Flower'
1209,155,28,b'24713',b'NaturalBackground',b'Fruit'
1210,114,25,b'7942',b'NaturalBackground',b'Entire'
1211,88,59,b'11851',b'NaturalBackground',b'Entire'
1212,104,36,b'16677',b'NaturalBackground',b'Entire'
1213,104,91,b'11340',b'NaturalBackground',b'Entire'
1214,66,69,b'14976',b'NaturalBackground',b'Fruit'
1215,20,51,b'513',b'NaturalBackground',b'Entire'
1216,20,20,b'13395',b'NaturalBackground',b'Flower'
1217,192,36,b'20666',b'NaturalBackground',b'Entire'
1218,137,96,b'5445',b'NaturalBackground',b'Entire'
1219,137,165,b'22855',b'NaturalBackground',b'Entire'
1220,166,11,b'12179',b'NaturalBackground',b'Entire'
1221,166,79,b'20289',b'NaturalBackground',b'Entire'
1222,166,35,b'18823',b'NaturalBackground',b'Entire'
1223,134,149,b'23590',b'NaturalBackground',b'Entire'
1224,82,36,b'17865',b'NaturalBackground',b'Entire'
1225,82,167,b'19850',b'NaturalBackground',b'Entire'
1226,101,134,b'16030',b'NaturalBackground',b'Flower'
1227,189,201,b'1888',b'NaturalBackground',b'Entire'
1228,147,139,b'11218',b'NaturalBackground',b'Entire'
1229,224,13,b'7937',b'NaturalBackground',b'Entire'
1230,70,63,b'24212',b'NaturalBackground',b'Leaf'
1231,239,134,b'13012',b'NaturalBackground',b'Entire'
1232,239,25,b'9227',b'NaturalBackground',b'Flower'
1233,102,74,b'2206',b'NaturalBackground',b'Flower'
1234,91,25,b'20165',b'NaturalBackground',b'Flower'
1235,86,20,b'20578',b'NaturalBackground',b'Entire'
1236,77,154,b'26416',b'NaturalBackground',b'Entire'
1237,104,7,b'15272',b'NaturalBackground',b'Entire'
1238,151,150,b'19179',b'NaturalBackground',b'Flower'
1239,197,130,b'12699',b'NaturalBackground',b'Flower'
1240,197,124,b'16307',b'NaturalBackground',b'Flower'
1241,163,125,b'4628',b'NaturalBackground',b'Flower'
1242,201,201,b'14226',b'NaturalBackground',b'Flower'
1243,193,141,b'8324',b'NaturalBackground',b'Flower'
1244,193,204,b'8454',b'NaturalBackground',b'Entire'
1245,179,69,b'7262',b'NaturalBackground',b'Entire'
1246,186,130,b'5',b'NaturalBackground',b'Flower'
1247,175,7,b'5786',b'NaturalBackground',b'Flower'
1248,28,48,b'7330',b'NaturalBackground',b'Fruit'
1249,85,187,b'7699',b'NaturalBackground',b'Entire'
1250,85,34,b'19949',b'NaturalBackground',b'Entire'
1251,85,64,b'20475',b'NaturalBackground',b'Entire'
1252,157,150,b'14760',b'NaturalBackground',b'Flower'
1253,133,20,b'23414',b'NaturalBackground',b'Flower'
1254,182,29,b'11604',b'NaturalBackground',b'Entire'
1255,182,125,b'16867',b'NaturalBackground',b'Flower'
1256,90,88,b'2162',b'NaturalBackground',b'Flower'
1257,123,126,b'5376',b'NaturalBackground',b'Flower'
1258,90,124,b'25941',b'NaturalBackground',b'Flower'
1259,118,129,b'16091',b'NaturalBackground',b'Entire'
1260,118,118,b'11793',b'NaturalBackground',b'Entire'
1261,97,25,b'17012',b'NaturalBackground',b'Flower'
1262,97,97,b'65',b'NaturalBackground',b'Entire'
1263,97,97,b'16633',b'NaturalBackground',b'Entire'
1264,108,108,b'22902',b'NaturalBackground',b'Entire'
1265,61,244,b'14603',b'NaturalBackground',b'Flower'
1266,61,28,b'1521',b'NaturalBackground',b'Flower'
1267,205,41,b'11511',b'NaturalBackground',b'Fruit'
1268,213,148,b'10737',b'NaturalBackground',b'Flower'
1269,218,91,b'3131',b'NaturalBackground',b'Flower'
1270,218,34,b'9958',b'NaturalBackground',b'Flower'
1271,105,126,b'18373',b'NaturalBackground',b'Leaf'
1272,108,108,b'23361',b'NaturalBackground',b'Entire'
1273,84,1,b'4718',b'NaturalBackground',b'Entire'
1274,12,229,b'14756',b'NaturalBackground',b'Entire'
1275,25,36,b'15026',b'NaturalBackground',b'Leaf'
1276,11,11,b'9867',b'NaturalBackground',b'Fruit'
1277,13,36,b'17200',b'NaturalBackground',b'Fruit'
1278,0,0,b'5035',b'NaturalBackground',b'Fruit'
1279,11,11,b'22436',b'NaturalBackground',b'Fruit'
1280,11,11,b'1283',b'NaturalBackground',b'Fruit'
1281,11,11,b'20110',b'NaturalBackground',b'Fruit'
1282,87,101,b'11585',b'NaturalBackground',b'Entire'
1283,39,96,b'5799',b'NaturalBackground',b'Flower'
1284,193,48,b'11240',b'NaturalBackground',b'Flower'
1285,82,141,b'7711',b'NaturalBackground',b'Flower'
1286,82,48,b'15879',b'NaturalBackground',b'Flower'
1287,160,36,b'9762',b'NaturalBackground',b'Entire'
1288,82,28,b'15938',b'NaturalBackground',b'Entire'
1289,144,75,b'22203',b'NaturalBackground',b'Flower'
1290,2,48,b'17619',b'NaturalBackground',b'Flower'
1291,25,48,b'26733',b'NaturalBackground',b'Leaf'
1292,130,225,b'6739',b'NaturalBackground',b'Leaf'
1293,53,48,b'20619',b'NaturalBackground',b'Leaf'
1294,93,126,b'5042',b'NaturalBackground',b'Flower'
1295,116,91,b'4390',b'NaturalBackground',b'Entire'
1296,101,101,b'24279',b'NaturalBackground',b'Entire'
1297,120,120,b'10617',b'NaturalBackground',b'Flower'
1298,120,90,b'24738',b'NaturalBackground',b'Flower'
1299,212,9,b'16679',b'NaturalBackground',b'Leaf'
1300,145,36,b'25343',b'NaturalBackground',b'Entire'
1301,102,36,b'3659',b'NaturalBackground',b'Flower'
1302,138,126,b'8360',b'NaturalBackground',b'Flower'
1303,88,149,b'3328',b'NaturalBackground',b'Entire'
1304,232,90,b'20248',b'NaturalBackground',b'Entire'
1305,208,29,b'23102',b'NaturalBackground',b'Entire'
1306,201,124,b'15852',b'NaturalBackground',b'Flower'
1307,215,90,b'1588',b'NaturalBackground',b'Fruit'
1308,75,75,b'11042',b'SheetAsBackground',b'Leaf'
1309,75,75,b'20916',b'SheetAsBackground',b'Leaf'
1310,47,37,b'25335',b'SheetAsBackground',b'Leaf'
1311,47,47,b'16675',b'SheetAsBackground',b'Leaf'
1312,176,1,b'13695',b'NaturalBackground',b'Entire'
1313,223,63,b'12457',b'NaturalBackground',b'Entire'
1314,90,120,b'1018',b'NaturalBackground',b'Entire'
1315,173,36,b'22674',b'NaturalBackground',b'Entire'
1316,129,129,b'10199',b'NaturalBackground',b'Flower'
1317,129,129,b'16092',b'NaturalBackground',b'Entire'
1318,129,48,b'9502',b'NaturalBackground',b'Flower'
1319,180,124,b'2637',b'NaturalBackground',b'Flower'
1320,98,155,b'9577',b'NaturalBackground',b'Leaf'
1321,121,89,b'21313',b'NaturalBackground',b'Flower'
1322,18,204,b'17638',b'NaturalBackground',b'Flower'
1323,93,138,b'1764',b'NaturalBackground',b'Flower'
1324,164,164,b'14964',b'SheetAsBackground',b'Leaf'
1325,164,35,b'6379',b'NaturalBackground',b'Fruit'
1326,164,71,b'1495',b'NaturalBackground',b'Fruit'
1327,36,11,b'21867',b'NaturalBackground',b'Flower'
1328,165,204,b'26058',b'NaturalBackground',b'Entire'
1329,214,56,b'18900',b'SheetAsBackground',b'Leaf'
1330,214,3,b'5219',b'SheetAsBackground',b'Leaf'
1331,211,11,b'12100',b'NaturalBackground',b'Flower'
1332,129,149,b'2674',b'NaturalBackground',b'Flower'
1333,28,28,b'16304',b'NaturalBackground',b'Fruit'
1334,20,20,b'22236',b'NaturalBackground',b'Flower'
1335,59,59,b'7459',b'SheetAsBackground',b'Leaf'
1336,227,163,b'1656',b'NaturalBackground',b'Flower'
1337,49,75,b'25510',b'NaturalBackground',b'Flower'
1338,126,38,b'22988',b'NaturalBackground',b'Flower'
1339,81,8,b'88',b'NaturalBackground',b'Fruit'
1340,68,68,b'4479',b'NaturalBackground',b'Fruit'
1341,150,150,b'26148',b'NaturalBackground',b'Flower'
1342,188,124,b'21720',b'NaturalBackground',b'Flower'
1343,109,68,b'7976',b'NaturalBackground',b'Flower'
1344,28,28,b'2157',b'NaturalBackground',b'Fruit'
1345,169,180,b'2916',b'NaturalBackground',b'Flower'
1346,102,141,b'11047',b'NaturalBackground',b'Flower'
1347,104,2,b'21972',b'NaturalBackground',b'Flower'
1348,97,45,b'21001',b'NaturalBackground',b'Flower'
1349,39,11,b'1645',b'NaturalBackground',b'Flower'
1350,28,2,b'21579',b'NaturalBackground',b'Flower'
1351,154,34,b'24402',b'NaturalBackground',b'Flower'
1352,154,130,b'14605',b'NaturalBackground',b'Flower'
1353,97,97,b'12980',b'NaturalBackground',b'Flower'
1354,206,35,b'18565',b'SheetAsBackground',b'Leaf'
1355,206,20,b'543',b'NaturalBackground',b'Leaf'
1356,91,66,b'12735',b'NaturalBackground',b'Entire'
1357,52,32,b'23547',b'NaturalBackground',b'Stem'
1358,163,149,b'25955',b'NaturalBackground',b'Entire'
1359,97,45,b'19835',b'NaturalBackground',b'Flower'
1360,83,99,b'17644',b'NaturalBackground',b'Flower'
1361,236,67,b'1084',b'SheetAsBackground',b'Leaf'
1362,236,67,b'17491',b'SheetAsBackground',b'Leaf'
1363,17,48,b'3889',b'NaturalBackground',b'Leaf'
1364,118,118,b'6392',b'NaturalBackground',b'Flower'
1365,44,129,b'2894',b'NaturalBackground',b'Fruit'
1366,192,78,b'24192',b'NaturalBackground',b'Flower'
1367,86,17,b'19710',b'NaturalBackground',b'Flower'
1368,182,93,b'7448',b'NaturalBackground',b'Flower'
1369,174,203,b'1892',b'NaturalBackground',b'Flower'
1370,157,153,b'3439',b'NaturalBackground',b'Flower'
1371,56,2,b'23619',b'NaturalBackground',b'Entire'
1372,207,126,b'17288',b'NaturalBackground',b'Flower'
1373,84,56,b'377',b'NaturalBackground',b'Entire'
1374,201,201,b'20740',b'NaturalBackground',b'Flower'
1375,125,125,b'2859',b'NaturalBackground',b'Flower'
1376,125,48,b'14196',b'NaturalBackground',b'Flower'
1377,2,167,b'26095',b'NaturalBackground',b'Leaf'
1378,81,16,b'4160',b'NaturalBackground',b'Leaf'
1379,34,28,b'2566',b'NaturalBackground',b'Fruit'
1380,34,52,b'23484',b'NaturalBackground',b'Fruit'
1381,48,48,b'17971',b'NaturalBackground',b'Fruit'
1382,154,139,b'15868',b'NaturalBackground',b'Entire'
1383,118,118,b'7552',b'NaturalBackground',b'Flower'
1384,118,16,b'6013',b'NaturalBackground',b'Flower'
1385,192,90,b'25332',b'NaturalBackground',b'Flower'
1386,64,36,b'7187',b'NaturalBackground',b'Stem'
1387,97,228,b'24454',b'NaturalBackground',b'Flower'
1388,90,90,b'9745',b'NaturalBackground',b'Entire'
1389,98,36,b'11591',b'NaturalBackground',b'Entire'
1390,8,8,b'21274',b'NaturalBackground',b'Fruit'
1391,217,44,b'18358',b'NaturalBackground',b'Fruit'
1392,165,34,b'4716',b'NaturalBackground',b'Flower'
1393,226,69,b'26075',b'NaturalBackground',b'Entire'
1394,12,48,b'4856',b'NaturalBackground',b'Leaf'
1395,43,43,b'6112',b'SheetAsBackground',b'Leaf'
1396,59,162,b'8837',b'SheetAsBackground',b'Leaf'
1397,71,148,b'20782',b'SheetAsBackground',b'Leaf'
1398,132,167,b'5501',b'NaturalBackground',b'Flower'
1399,132,155,b'18660',b'NaturalBackground',b'Entire'
1400,97,38,b'20735',b'NaturalBackground',b'Entire'
1401,97,36,b'2335',b'NaturalBackground',b'Entire'
1402,172,36,b'5712',b'NaturalBackground',b'Flower'
1403,227,42,b'6056',b'NaturalBackground',b'Entire'
1404,239,93,b'10366',b'NaturalBackground',b'Entire'
1405,126,162,b'25275',b'NaturalBackground',b'Flower'
1406,126,126,b'3725',b'NaturalBackground',b'Flower'
1407,107,217,b'9830',b'NaturalBackground',b'Fruit'
1408,178,38,b'19766',b'NaturalBackground',b'Entire'
1409,40,2,b'17714',b'NaturalBackground',b'Fruit'
1410,198,198,b'18989',b'NaturalBackground',b'Flower'
1411,94,48,b'20221',b'NaturalBackground',b'Flower'
1412,94,79,b'19213',b'NaturalBackground',b'Entire'
1413,201,60,b'20178',b'NaturalBackground',b'Flower'
1414,74,74,b'10863',b'SheetAsBackground',b'Leaf'
1415,74,74,b'15369',b'SheetAsBackground',b'Leaf'
1416,74,74,b'24411',b'SheetAsBackground',b'Leaf'
1417,74,74,b'21987',b'SheetAsBackground',b'Leaf'
1418,240,111,b'19484',b'NaturalBackground',b'Flower'
1419,208,11,b'6602',b'NaturalBackground',b'Flower'
1420,17,17,b'21468',b'SheetAsBackground',b'Leaf'
1421,17,17,b'11039',b'SheetAsBackground',b'Leaf'
1422,162,56,b'26138',b'SheetAsBackground',b'Leaf'
1423,162,162,b'24291',b'SheetAsBackground',b'Leaf'
1424,107,36,b'5601',b'NaturalBackground',b'Stem'
1425,107,17,b'20468',b'NaturalBackground',b'Stem'
1426,168,32,b'21035',b'NaturalBackground',b'Stem'
1427,168,32,b'16613',b'NaturalBackground',b'Stem'
1428,168,69,b'22577',b'NaturalBackground',b'Stem'
1429,168,17,b'25156',b'NaturalBackground',b'Stem'
1430,168,32,b'4256',b'NaturalBackground',b'Stem'
1431,85,67,b'17499',b'NaturalBackground',b'Flower'
1432,28,20,b'5096',b'NaturalBackground',b'Fruit'
1433,66,64,b'13366',b'NaturalBackground',b'Fruit'
1434,66,226,b'22036',b'NaturalBackground',b'Fruit'
1435,71,71,b'4167',b'NaturalBackground',b'Fruit'
1436,53,11,b'4832',b'NaturalBackground',b'Flower'
1437,11,11,b'7047',b'NaturalBackground',b'Fruit'
1438,28,28,b'8411',b'NaturalBackground',b'Fruit'
1439,44,48,b'18987',b'NaturalBackground',b'Fruit'
1440,59,45,b'24789',b'NaturalBackground',b'Leaf'
1441,59,59,b'11273',b'NaturalBackground',b'Leaf'
1442,25,11,b'21130',b'NaturalBackground',b'Leaf'
1443,25,25,b'21670',b'NaturalBackground',b'Leaf'
1444,25,25,b'24548',b'NaturalBackground',b'Leaf'
1445,135,125,b'7784',b'NaturalBackground',b'Entire'
1446,135,118,b'5589',b'NaturalBackground',b'Flower'
1447,48,34,b'20049',b'NaturalBackground',b'Flower'
1448,160,93,b'2479',b'NaturalBackground',b'Entire'
1449,123,46,b'21944',b'NaturalBackground',b'Entire'
1450,111,111,b'24080',b'NaturalBackground',b'Flower'
1451,122,77,b'22229',b'NaturalBackground',b'Flower'
1452,99,99,b'13920',b'NaturalBackground',b'Entire'
1453,15,48,b'6916',b'NaturalBackground',b'Leaf'
1454,110,34,b'21851',b'NaturalBackground',b'Entire'
1455,179,178,b'24621',b'NaturalBackground',b'Entire'
1456,172,134,b'22401',b'NaturalBackground',b'Flower'
1457,152,90,b'18844',b'NaturalBackground',b'Flower'
1458,203,36,b'21017',b'NaturalBackground',b'Flower'
1459,6,32,b'26695',b'NaturalBackground',b'Fruit'
1460,48,34,b'21846',b'NaturalBackground',b'Flower'
1461,132,163,b'6488',b'NaturalBackground',b'Flower'
1462,132,125,b'22463',b'NaturalBackground',b'Flower'
1463,93,120,b'14306',b'NaturalBackground',b'Entire'
1464,87,34,b'22514',b'NaturalBackground',b'Entire'
1465,234,66,b'20629',b'NaturalBackground',b'Flower'
1466,188,149,b'6282',b'NaturalBackground',b'Flower'
1467,136,79,b'24498',b'NaturalBackground',b'Entire'
1468,95,60,b'1966',b'NaturalBackground',b'Entire'
1469,86,86,b'18088',b'NaturalBackground',b'Flower'
1470,209,125,b'15454',b'NaturalBackground',b'Entire'
1471,209,163,b'10799',b'NaturalBackground',b'Entire'
1472,215,28,b'16635',b'NaturalBackground',b'Fruit'
1473,39,10,b'25135',b'NaturalBackground',b'Stem'
1474,33,20,b'2893',b'NaturalBackground',b'Leaf'
1475,41,49,b'19436',b'NaturalBackground',b'Fruit'
1476,7,20,b'4776',b'NaturalBackground',b'Entire'
1477,16,72,b'6506',b'NaturalBackground',b'Leaf'
1478,53,34,b'21502',b'NaturalBackground',b'Leaf'
1479,35,206,b'6536',b'NaturalBackground',b'Leaf'
1480,122,36,b'1129',b'NaturalBackground',b'Entire'
1481,129,120,b'23447',b'NaturalBackground',b'Entire'
1482,129,125,b'4775',b'NaturalBackground',b'Entire'
1483,28,28,b'9479',b'NaturalBackground',b'Fruit'
1484,43,48,b'15845',b'NaturalBackground',b'Leaf'
1485,95,31,b'20244',b'NaturalBackground',b'Leaf'
1486,16,48,b'13802',b'NaturalBackground',b'Leaf'
1487,99,20,b'7073',b'NaturalBackground',b'Entire'
1488,177,71,b'4967',b'NaturalBackground',b'Fruit'
1489,56,73,b'24190',b'NaturalBackground',b'Entire'
1490,25,0,b'6221',b'NaturalBackground',b'Fruit'
1491,172,201,b'22024',b'NaturalBackground',b'Flower'
1492,222,33,b'15286',b'NaturalBackground',b'Entire'
1493,222,73,b'16318',b'NaturalBackground',b'Entire'
1494,35,2,b'12287',b'NaturalBackground',b'Entire'
1495,135,2,b'10489',b'NaturalBackground',b'Flower'
1496,35,148,b'12899',b'NaturalBackground',b'Entire'
1497,159,20,b'24956',b'NaturalBackground',b'Entire'
1498,122,67,b'9796',b'NaturalBackground',b'Flower'
1499,0,0,b'9545',b'NaturalBackground',b'Fruit'
1500,5,130,b'16386',b'NaturalBackground',b'Leaf'
1501,5,32,b'2113',b'NaturalBackground',b'Entire'
1502,2,50,b'14327',b'NaturalBackground',b'Entire'
1503,2,32,b'1426',b'NaturalBackground',b'Entire'
1504,202,2,b'13559',b'NaturalBackground',b'Fruit'
1505,25,48,b'7715',b'NaturalBackground',b'Fruit'
1506,33,66,b'13983',b'NaturalBackground',b'Fruit'
1507,12,8,b'13573',b'NaturalBackground',b'Fruit'
1508,28,28,b'640',b'NaturalBackground',b'Fruit'
1509,202,28,b'12915',b'NaturalBackground',b'Fruit'
1510,105,7,b'2212',b'NaturalBackground',b'Fruit'
1511,82,74,b'20870',b'NaturalBackground',b'Flower'
1512,89,25,b'8633',b'NaturalBackground',b'Flower'
1513,105,48,b'2478',b'NaturalBackground',b'Fruit'
1514,25,25,b'22592',b'NaturalBackground',b'Leaf'
1515,9,13,b'16760',b'NaturalBackground',b'Leaf'
1516,49,167,b'7203',b'NaturalBackground',b'Fruit'
1517,181,46,b'33',b'NaturalBackground',b'Fruit'
1518,48,130,b'17057',b'NaturalBackground',b'Fruit'
1519,41,2,b'10263',b'NaturalBackground',b'Fruit'
1520,202,48,b'13223',b'NaturalBackground',b'Fruit'
1521,209,125,b'14317',b'NaturalBackground',b'Entire'
1522,113,71,b'15568',b'NaturalBackground',b'Flower'
1523,138,20,b'15462',b'NaturalBackground',b'Flower'
1524,71,167,b'5020',b'NaturalBackground',b'Fruit'
1525,74,105,b'7664',b'NaturalBackground',b'Fruit'
1526,172,118,b'10215',b'NaturalBackground',b'Flower'
1527,12,158,b'8278',b'NaturalBackground',b'Fruit'
1528,239,1,b'12906',b'NaturalBackground',b'Entire'
1529,239,1,b'25560',b'NaturalBackground',b'Entire'
1530,239,244,b'14608',b'NaturalBackground',b'Entire'
1531,42,149,b'12080',b'NaturalBackground',b'Flower'
1532,129,124,b'22713',b'NaturalBackground',b'Flower'
1533,202,180,b'26504',b'NaturalBackground',b'Fruit'
1534,68,11,b'1673',b'NaturalBackground',b'Fruit'
1535,88,88,b'18622',b'NaturalBackground',b'Flower'
1536,93,20,b'22293',b'NaturalBackground',b'Entire'
1537,93,125,b'8134',b'NaturalBackground',b'Entire'
1538,12,34,b'22836',b'NaturalBackground',b'Fruit'
1539,170,31,b'4334',b'NaturalBackground',b'Fruit'
1540,105,130,b'10718',b'NaturalBackground',b'Fruit'
1541,77,45,b'23222',b'NaturalBackground',b'Flower'
1542,77,16,b'18381',b'NaturalBackground',b'Fruit'
1543,36,36,b'20259',b'NaturalBackground',b'Fruit'
1544,23,48,b'22155',b'NaturalBackground',b'Leaf'
1545,48,130,b'18416',b'NaturalBackground',b'Fruit'
1546,48,48,b'15482',b'NaturalBackground',b'Fruit'
1547,151,7,b'1969',b'NaturalBackground',b'Entire'
1548,170,32,b'16272',b'NaturalBackground',b'Fruit'
1549,28,28,b'1594',b'NaturalBackground',b'Fruit'
1550,8,8,b'9341',b'NaturalBackground',b'Fruit'
1551,171,150,b'19071',b'NaturalBackground',b'Flower'
1552,120,163,b'12042',b'NaturalBackground',b'Flower'
1553,11,11,b'18937',b'NaturalBackground',b'Flower'
1554,150,151,b'16888',b'NaturalBackground',b'Entire'
1555,164,66,b'6611',b'NaturalBackground',b'Fruit'
1556,164,168,b'2544',b'NaturalBackground',b'Stem'
1557,164,73,b'10804',b'NaturalBackground',b'Entire'
1558,81,35,b'16571',b'NaturalBackground',b'Leaf'
1559,217,217,b'12534',b'NaturalBackground',b'Fruit'
1560,154,11,b'19157',b'NaturalBackground',b'Flower'
1561,154,154,b'9698',b'NaturalBackground',b'Entire'
1562,155,219,b'4271',b'NaturalBackground',b'Entire'
1563,56,7,b'7048',b'NaturalBackground',b'Entire'
1564,50,34,b'22788',b'NaturalBackground',b'Flower'
1565,157,34,b'110',b'NaturalBackground',b'Entire'
1566,158,158,b'1286',b'NaturalBackground',b'Entire'
1567,160,36,b'21996',b'NaturalBackground',b'Entire'
1568,12,168,b'5418',b'NaturalBackground',b'Entire'
1569,121,198,b'3722',b'NaturalBackground',b'Flower'
1570,132,132,b'11036',b'NaturalBackground',b'Flower'
1571,132,20,b'9496',b'NaturalBackground',b'Flower'
1572,166,48,b'9548',b'NaturalBackground',b'Flower'
1573,9,28,b'26297',b'NaturalBackground',b'Flower'
1574,128,125,b'16418',b'NaturalBackground',b'Flower'
1575,116,149,b'4230',b'NaturalBackground',b'Flower'
1576,82,134,b'4449',b'NaturalBackground',b'Entire'
1577,163,163,b'5321',b'NaturalBackground',b'Flower'
1578,163,163,b'17271',b'NaturalBackground',b'Flower'
1579,117,198,b'14785',b'NaturalBackground',b'Flower'
1580,52,2,b'5748',b'NaturalBackground',b'Stem'
1581,210,46,b'21516',b'NaturalBackground',b'Fruit'
1582,210,129,b'19671',b'NaturalBackground',b'Fruit'
1583,224,67,b'4037',b'NaturalBackground',b'Flower'
1584,103,103,b'5941',b'NaturalBackground',b'Flower'
1585,45,34,b'12911',b'NaturalBackground',b'Entire'
1586,43,228,b'15805',b'NaturalBackground',b'Leaf'
1587,43,11,b'14921',b'NaturalBackground',b'Leaf'
1588,20,64,b'14251',b'NaturalBackground',b'Fruit'
1589,51,11,b'23759',b'NaturalBackground',b'Stem'
1590,44,20,b'17089',b'NaturalBackground',b'Entire'
1591,224,48,b'23454',b'NaturalBackground',b'Entire'
1592,35,2,b'8760',b'NaturalBackground',b'Fruit'
1593,35,35,b'2243',b'NaturalBackground',b'Fruit'
1594,101,25,b'20947',b'NaturalBackground',b'Flower'
1595,122,122,b'17890',b'NaturalBackground',b'Flower'
1596,8,8,b'1026',b'NaturalBackground',b'Fruit'
1597,81,2,b'23176',b'NaturalBackground',b'Stem'
1598,81,2,b'6022',b'NaturalBackground',b'Stem'
1599,34,48,b'10527',b'NaturalBackground',b'Flower'
1600,160,99,b'7564',b'NaturalBackground',b'Entire'
1601,194,153,b'15380',b'NaturalBackground',b'Entire'
1602,131,48,b'23468',b'NaturalBackground',b'Flower'
1603,134,134,b'15597',b'NaturalBackground',b'Entire'
1604,134,34,b'12999',b'NaturalBackground',b'Entire'
1605,106,2,b'26648',b'NaturalBackground',b'Flower'
1606,124,124,b'15888',b'NaturalBackground',b'Flower'
1607,124,124,b'12844',b'NaturalBackground',b'Flower'
1608,124,90,b'10243',b'NaturalBackground',b'Flower'
1609,61,59,b'4733',b'NaturalBackground',b'Flower'
1610,167,167,b'15577',b'NaturalBackground',b'Flower'
1611,167,78,b'25290',b'NaturalBackground',b'Flower'
1612,160,144,b'6809',b'NaturalBackground',b'Flower'
1613,118,48,b'8529',b'NaturalBackground',b'Flower'
1614,118,118,b'23126',b'NaturalBackground',b'Entire'
1615,118,0,b'25020',b'NaturalBackground',b'Entire'
